Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2015259977,Wed Jun 03 04:10:12 PDT 2009,NO_QUERY,comosa,@danacea RIP David Eddings http://www.sfcrowsnest.com/news/arc/2009/nz14000.php Very unhappy @forbiddenplanet - What a great loss 
0,2000760078,Mon Jun 01 22:53:36 PDT 2009,NO_QUERY,muffue123,Wish i was drinking tonight! 
4,1981740619,Sun May 31 09:47:41 PDT 2009,NO_QUERY,JaJireh,Re-connecting with the blogosphere.  Home sweet home.  
4,1991295775,Mon Jun 01 06:46:38 PDT 2009,NO_QUERY,StaceyKade,@LisaShearin Photos are gorgeous! Looks like a very peaceful writing spot. 
0,2242571527,Fri Jun 19 12:21:26 PDT 2009,NO_QUERY,Digitaljigsaws,"Max I’v warned you b4 about this, go a head ASK, but don’t be offended if I don’t reply or seem elusive...Cass "
4,2013444399,Tue Jun 02 22:41:27 PDT 2009,NO_QUERY,BeckyBuckwild,@vitality4all6 Good Answer wanna do my PR work?? JK I don't work 
0,2260777165,Sat Jun 20 19:45:23 PDT 2009,NO_QUERY,Real_JScott,@maclark11 gabriella is going her own way right now  saddest part of the movie and im not amused by it
4,2186339437,Mon Jun 15 18:41:55 PDT 2009,NO_QUERY,tanny_pudd,"Okay, playing a game, Nick and Nora make a porn #inmypants "
4,1970580277,Sat May 30 04:26:04 PDT 2009,NO_QUERY,BenGratton,I had a really good night and a good chat  &quot;I think I'll keep your hat.... with your head inside!&quot;
0,1564521477,Mon Apr 20 03:52:58 PDT 2009,NO_QUERY,batmintt,@herotozero damn. D: YOU LOGGED OUT ON ME. BOTH YOU AND DEMI. 
4,1836244272,Mon May 18 07:38:51 PDT 2009,NO_QUERY,carakeithley,"@spikejones as opposed to #unfollowfridays...when your social media curmudgeon comes out to play? Good morning, Spike "
4,1994080165,Mon Jun 01 11:22:55 PDT 2009,NO_QUERY,sarahtlm,"Life feels good at times and bad at other , right now its feeling great "
0,1880010366,Thu May 21 23:49:15 PDT 2009,NO_QUERY,pony_hooves,is going to the license place now  FML
0,2014254670,Wed Jun 03 00:56:09 PDT 2009,NO_QUERY,astridbaptist,@syndilim How you got all the american idol songs  me want toooo hehe
4,1553925357,Sat Apr 18 15:35:16 PDT 2009,NO_QUERY,MrsMarks,Going to catch a bite to eat and do some shopping! 
0,1983961749,Sun May 31 14:10:17 PDT 2009,NO_QUERY,xxBrandluverxx,@sammi_jade o i no its been boiling i've burnt my legs so bad at the bak can hardly walk (sigh)  silly me. did u get up 2 anyfnk nicexx
0,1557973280,Sun Apr 19 06:47:27 PDT 2009,NO_QUERY,MonikaDorfman,"BTW - went to the Lily Allen concert last night. She was great, so were her fans. Felt little old, though  Good signing, good entertainmen"
4,1970069037,Sat May 30 02:19:36 PDT 2009,NO_QUERY,davidjdalton,"@JackysPoodle @robbcox ...besides, I always direct the  first barbs at myself anyway  haha"
0,2017875454,Wed Jun 03 09:05:11 PDT 2009,NO_QUERY,thinbegin,@TheNabbitect @mikelightman - awww. sad fail whale 
4,1956912305,Thu May 28 23:00:43 PDT 2009,NO_QUERY,michaeld,@noatishby I like the new picture.hag sameah 
0,1750958389,Sat May 09 18:19:48 PDT 2009,NO_QUERY,KKCurse,spilt a can of beer in my bed yesterday... damp mattress... 
0,2063517090,Sun Jun 07 02:59:03 PDT 2009,NO_QUERY,hayli_isabella,"hungover  i feel sick. ive had hardly anything to eat in the past 24hours.bad times. computer is fucked, everythings gone dead big :|help?"
4,1676667646,Fri May 01 22:46:19 PDT 2009,NO_QUERY,OzgaEMS1289,you make me smile  ? http://blip.fm/~5eghk
0,1961772389,Fri May 29 10:01:19 PDT 2009,NO_QUERY,jaknjill,I am loving this sunshine and hating the thought of my office without windows 
0,2288777326,Mon Jun 22 19:36:19 PDT 2009,NO_QUERY,torikuku,im hungry!!!!! but im stuck in commerce 
4,2050132317,Fri Jun 05 18:07:28 PDT 2009,NO_QUERY,siditty,@anniemmm Youtube. l can find anything on youtube 
4,2179971805,Mon Jun 15 09:50:10 PDT 2009,NO_QUERY,jasonrudd,http://bit.ly/D2Uxs     new video 
4,1824673765,Sun May 17 02:25:21 PDT 2009,NO_QUERY,ScottyWu,Please No More fake hugs and handshakes  The hate is all I need lol
0,2266672301,Sun Jun 21 08:54:36 PDT 2009,NO_QUERY,morgan_donor,My ipod won't restore 
4,1824525741,Sun May 17 01:45:49 PDT 2009,NO_QUERY,WaywardAllen,"@chelskeezy I don't know if I'm allowed to tell just yet  but soon enough, you will find out!"
0,1833893118,Mon May 18 00:50:28 PDT 2009,NO_QUERY,callieisapirate,i must have been bitten by some mosquitoes. My arm looks like it was attacked by them. 
4,1827905027,Sun May 17 11:41:25 PDT 2009,NO_QUERY,edibledarling,probably gonna head up to May Fest with @kiravonsutra after lunch 
4,2176779858,Mon Jun 15 04:44:10 PDT 2009,NO_QUERY,msada_love,Good morning sweet monday! Coffee please 
0,2008867240,Tue Jun 02 14:46:59 PDT 2009,NO_QUERY,susan1218,Haven't been Tweeting I've been doing some planting and I kept forgetting to update 
4,1882875468,Fri May 22 07:38:06 PDT 2009,NO_QUERY,dragonfly722,@Fyreflye17 It's so nice to hear your happy thoughts!!!  
4,2012933828,Tue Jun 02 21:34:29 PDT 2009,NO_QUERY,NicDouglass,@HannieT I am flown! 
0,1957717916,Fri May 29 01:23:04 PDT 2009,NO_QUERY,goaskalicia,@sassisam agh mine just left for New York last month!! 
0,2224578149,Thu Jun 18 09:40:28 PDT 2009,NO_QUERY,brassfield,"@Jen_Layton Oh no, that's the most frustrating part--getting beaten out  I'm crossing my fingers it doesn't happen to you!"
4,2193155211,Tue Jun 16 08:04:18 PDT 2009,NO_QUERY,pixiejane,Loved the long wknd it was...5 days  bt it is back to skwl tom ;-(  i onlt have 2 exams left then it will be a week of school.
4,1751288564,Sat May 09 19:06:02 PDT 2009,NO_QUERY,kjamerson,@Kris_Brown been holding onto this one for a while  http://twitpic.com/4w5eh
4,1966616654,Fri May 29 18:05:28 PDT 2009,NO_QUERY,TreyGuidotti,http://twitpic.com/683rk - Beach 
4,1557109252,Sun Apr 19 02:03:39 PDT 2009,NO_QUERY,commonsense4,@DavidKirlew You're welcome. I'm doing okay but hanging in there. 
0,2248445892,Fri Jun 19 20:38:13 PDT 2009,NO_QUERY,anacristinadlg,hahaha just got home and found out that tequila se comio a bacardi y dejo a michelada solita 
4,2013164128,Tue Jun 02 22:03:13 PDT 2009,NO_QUERY,HavlatGirl24,Going to try and get some sleep  Good night
0,2213607394,Wed Jun 17 15:36:07 PDT 2009,NO_QUERY,wjohnsen,I'm pooped...head is congested...beaucoups meetings tomorrow.    #fb
4,2015597899,Wed Jun 03 05:04:19 PDT 2009,NO_QUERY,yep1guy,@smorrell Yay to both tweets 
4,1967173249,Fri May 29 19:06:14 PDT 2009,NO_QUERY,whit_jones,"is about to help set up this garage sale stuff. what a drag, but at least im leaving on Sunday! "
0,2188041628,Mon Jun 15 21:12:18 PDT 2009,NO_QUERY,KatieJ44,bed soon! i wish Matt was with me  i miss him so much&lt;3
4,1956339650,Thu May 28 21:40:10 PDT 2009,NO_QUERY,martasusi,@JAYKNIGHTOWL88 @Raeknightowl4 and good knight to you girls! i am gonna to sleep a bit more too  tty
0,2252805498,Sat Jun 20 07:01:57 PDT 2009,NO_QUERY,gsmart,Raining. Again. 
0,1824465259,Sun May 17 01:30:06 PDT 2009,NO_QUERY,blanCa_rOsa,Getting ready to go mimis...I really want to go to the beach tomorrow 
4,1971483009,Sat May 30 07:13:03 PDT 2009,NO_QUERY,iChazzer,All I've wanted to do is sit outside. Sun is exceptionally hot at the mo . Mother is unpacking the loungers 
0,2321801111,Wed Jun 24 21:35:17 PDT 2009,NO_QUERY,stephanyyyx3,remember me and new moon is gonna break my little heart. seriously 
4,1998756183,Mon Jun 01 19:04:28 PDT 2009,NO_QUERY,Kdup26,@ackillough Horray! I thought you woulf! So glad its official! 
4,1760114051,Sun May 10 20:42:04 PDT 2009,NO_QUERY,klvball,@LBeeC ooohlala you've been on this for a while....happy mother's day to madre for me! Xo 
0,2209239509,Wed Jun 17 10:10:09 PDT 2009,NO_QUERY,erwinthegreat,"Er, I've been refreshing my browsers a couple of times and there still isn't any download link activated.  Wazzup, Apple? "
0,2180760509,Mon Jun 15 10:54:30 PDT 2009,NO_QUERY,KatieAnne101,So tied I can hardly move or maybe I am just really sad Monroe left this morning 
0,2057057231,Sat Jun 06 12:17:24 PDT 2009,NO_QUERY,melissxo,Just listened to the Lines Vines and Trying Times album preview  Nick Sounds like a dying animal. I miss their real voices &lt;3
4,2053191382,Sat Jun 06 03:37:56 PDT 2009,NO_QUERY,bintasvea,In a cab....on my way to Harlem to take this SAT. Wish me luck 
0,2300718466,Tue Jun 23 14:30:19 PDT 2009,NO_QUERY,MsJayda2u,Isn't there anyone out there who can fill up my love tank 
4,1551054134,Sat Apr 18 08:01:20 PDT 2009,NO_QUERY,MizzChievouz,@lollipop26 I just bought box dye too hehe  Have horrible roots showing!
4,1984500793,Sun May 31 15:13:47 PDT 2009,NO_QUERY,thejammanetwork,@haley_helena Music IS religeon!! 
0,1970677950,Sat May 30 04:48:49 PDT 2009,NO_QUERY,DeanneTillman,"WAS going to go stawberry picking with my mother in-law &amp; help her with her garden BUT It's raining  SO, Jeremy took the car to work"
0,1835763697,Mon May 18 06:42:05 PDT 2009,NO_QUERY,RagniRenate,@mrskutcher How come I don't get @aplusk 's updates anymore? 
0,2227938327,Thu Jun 18 13:49:13 PDT 2009,NO_QUERY,MichelleBlakey,@MaggieeRineyy ooo be careful.. you'll end up where i am  poor! lol
0,1573494260,Tue Apr 21 01:26:12 PDT 2009,NO_QUERY,cookii3729,u know i don't have a lot of  followers...that makes me feel kinda lonely 
0,2048953216,Fri Jun 05 16:02:55 PDT 2009,NO_QUERY,helloitsmel,@CohenMAE i wish i was allowed to do that. 
4,1882638314,Fri May 22 07:13:38 PDT 2009,NO_QUERY,Bergsssshop,I am so looking forward to a great weekend of sun and snow!  Broken Top with the Berg Boys!!!  It's going to be good 
0,2000516942,Mon Jun 01 22:17:42 PDT 2009,NO_QUERY,Chermaine_Love,@e_milly byeee emily goodnight! and dont b sad shoot I wish I had an job 
0,1988761553,Sun May 31 23:17:55 PDT 2009,NO_QUERY,Mawiyel319,"okay, Chatzy didn't work "
4,2053490581,Sat Jun 06 04:44:33 PDT 2009,NO_QUERY,4everequine,Go make it the best Saturday ever 
4,1882383807,Fri May 22 06:46:26 PDT 2009,NO_QUERY,shortxstack,@SeanHughes perhaps some jack on the rocks?  i live in west ashley. i'll have to figure out where poe's is!
0,1794955282,Thu May 14 06:53:08 PDT 2009,NO_QUERY,vgotway,Looks like the walk-a-thon and field day at St. Paul the Apostle is a wash out. 
0,2217743230,Wed Jun 17 21:18:57 PDT 2009,NO_QUERY,evelynlanie,(Sigh)  too hard to explain all the reasons why
4,1573193113,Tue Apr 21 00:05:42 PDT 2009,NO_QUERY,come_kitty,is on the cold steps outside york waiting for jessy to pick her up 
4,2054484722,Sat Jun 06 07:27:19 PDT 2009,NO_QUERY,colleenxalyson,Grad party today 
0,2217474109,Wed Jun 17 20:55:21 PDT 2009,NO_QUERY,trippinovajenni,i dont no ne wun called taylar  i du no a few tylers tho :S
0,2297730350,Tue Jun 23 10:48:11 PDT 2009,NO_QUERY,meghansmommy,"to clarify, i do not own the straightener. this was the blowdryer.  anyway, back to quest then mani/pedi, tanning, what else is in store!?"
0,1996371406,Mon Jun 01 14:58:30 PDT 2009,NO_QUERY,waynooooo,@shep689 Awwwww what did I do!? 
0,1968148705,Fri May 29 20:51:13 PDT 2009,NO_QUERY,_iheartzombies,@kweeneverything Noooo.  Not enough cash. Haven't even seen Terminator yet. Boo life.
0,2236549593,Fri Jun 19 03:59:18 PDT 2009,NO_QUERY,wryckyanno,"Somebody just said i have a mouth, that looks like a vagina.  how gross"
4,1694667223,Mon May 04 03:38:17 PDT 2009,NO_QUERY,catesaunders,He he ...Happy #star wars day! May the 4th be with you  Brilliant!!
0,2044374388,Fri Jun 05 09:15:53 PDT 2009,NO_QUERY,MissDimante,15 mins and then home!!!! happy days!!! Why did the ex have to text.... hate feeling like this! 
4,2175554625,Mon Jun 15 01:19:09 PDT 2009,NO_QUERY,kennymax1,My Lakers are 2009 NBA CHAMIONS 
0,1977065353,Sat May 30 20:00:43 PDT 2009,NO_QUERY,Juls_W,i wanted Aidan to win!! 
4,2068238115,Sun Jun 07 13:44:17 PDT 2009,NO_QUERY,xStephTraff,@h2o_x oohh..i love how his school makes ALL the diifferencee ;) haha! ringg him bitchhhhhh  (Y)
0,2244053524,Fri Jun 19 14:14:31 PDT 2009,NO_QUERY,marlenaNsam,"@irene_ODT it reminded me of new kids and us...we fight together, I was just having a bad day the other day. "
0,1467895712,Mon Apr 06 22:42:10 PDT 2009,NO_QUERY,larabehnert,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail "
4,1973569028,Sat May 30 11:24:25 PDT 2009,NO_QUERY,carolchan9394,"@VickyWickyWaWa  Yep, probably....my copycat had sunbathing with me at the lawn this afternoon.. "
4,1564602958,Mon Apr 20 04:13:39 PDT 2009,NO_QUERY,nickpoint,@darrenram Good luck! Great weather  Have fun
0,1976801411,Sat May 30 19:06:44 PDT 2009,NO_QUERY,absolutspacegrl,@flyingjenny so frustrating! Have friends visiting from out of town; sorry can't chat more 
0,1676661226,Fri May 01 22:45:02 PDT 2009,NO_QUERY,xzen,I feel utterly dissapointed. 
4,2051184964,Fri Jun 05 21:00:19 PDT 2009,NO_QUERY,euskir,@ydubel you're double welcome 
4,1835425535,Mon May 18 05:57:58 PDT 2009,NO_QUERY,flamingokitty,@lonemat  well how about i jst travel around with you? I have to stop at someone else's place as well. :-D
4,1976454988,Sat May 30 17:22:09 PDT 2009,NO_QUERY,BossLadiToya,@Montsterr Thanks Monts!! 
0,1754237626,Sun May 10 05:32:06 PDT 2009,NO_QUERY,megbranch,"Up too early, trying to go back to sleep but it's not working! "
0,1573331197,Tue Apr 21 00:41:15 PDT 2009,NO_QUERY,isajourney,@kaleyyy idk but i need to stop it 
0,1692920592,Sun May 03 21:06:12 PDT 2009,NO_QUERY,cal1576,I think I ate something with milk in it. I don't feel soo good. 
4,2014714588,Wed Jun 03 02:26:40 PDT 2009,NO_QUERY,va1d1v1a,"@binarylife I second that big time! Put that in a letter for me!  dear apple, where has your quality gone? ...and such"
4,1823121471,Sat May 16 21:10:00 PDT 2009,NO_QUERY,smw1213,@katemalloy u always make me laugh 
4,1997028180,Mon Jun 01 16:07:25 PDT 2009,NO_QUERY,Thehalfrican,Getting my hair relaxed like a real black girl! 
0,1468094312,Mon Apr 06 23:40:54 PDT 2009,NO_QUERY,chacuatol,"@penalba por favor decime ke no estas involucrado en esa pagina nicatrolls, they're THE CANCER that's killing /b/ "
0,2048487883,Fri Jun 05 15:16:48 PDT 2009,NO_QUERY,euphrosyna,@pluincee I don't have BBC at home so I can't watch til tomorrow. 
4,2178345498,Mon Jun 15 07:33:55 PDT 2009,NO_QUERY,rachchimichanga,Raging waters today and friday disneyland 
0,2059731952,Sat Jun 06 17:31:29 PDT 2009,NO_QUERY,veeriwhoa,"what am i to you, what are you to me? "
4,2067938561,Sun Jun 07 13:13:05 PDT 2009,NO_QUERY,casuAli_T,back from E3. what an amazing week it was 
0,2247879667,Fri Jun 19 19:45:56 PDT 2009,NO_QUERY,bonefig,@rny_alison 
0,2181861644,Mon Jun 15 12:23:54 PDT 2009,NO_QUERY,desired_waste,@the4400th My browser crashed. 
4,1998958120,Mon Jun 01 19:24:24 PDT 2009,NO_QUERY,ismitley,"@TiffanyDoughty There are benefits to being shorter, I'd imagine, but I'd never give up being tall.  "
4,2187112522,Mon Jun 15 19:48:29 PDT 2009,NO_QUERY,letsthrowlemons,@PATDFOBTAI i need it  ttyt
4,1971468479,Sat May 30 07:11:00 PDT 2009,NO_QUERY,k1med,I LOVE Latenight talkshows.  &lt;(*whoot*)
0,1759089431,Sun May 10 18:26:14 PDT 2009,NO_QUERY,dcrzygrl,"Just turned over 20,000 miles on my car! So sad "
4,1883327173,Fri May 22 08:22:29 PDT 2009,NO_QUERY,snowwhite86,On my way to work 
4,1976700061,Sat May 30 18:48:45 PDT 2009,NO_QUERY,Horvik,At the welly 
4,1976862427,Sat May 30 19:20:32 PDT 2009,NO_QUERY,bharathc,@jillianp looks like you crashed twitter with that tweet. 
0,1980880928,Sun May 31 07:54:27 PDT 2009,NO_QUERY,JEZAAL,@work and outta caffeine 
0,1827993229,Sun May 17 11:52:19 PDT 2009,NO_QUERY,LittleBitTwistd,@Rockergirl75 lol r u still following me? b/c it says that ur not  *sadness*
4,1825413345,Sun May 17 05:36:36 PDT 2009,NO_QUERY,smiley92,@Jonasbrothers Can't wait to hear the new album.Have fun in South America. 
4,1977041944,Sat May 30 19:57:01 PDT 2009,NO_QUERY,mlbarnes2009,@tonfue: http://twitpic.com/6b58c - Michael's BIGGEST and perhaps youngest fan! My 6 year old neice Amelia! She loves DiNozzo! 
0,1883260992,Fri May 22 08:16:03 PDT 2009,NO_QUERY,BrookeDillard,didn't go to school. again. gahhh. 
4,2190953037,Tue Jun 16 04:09:48 PDT 2009,NO_QUERY,ALIking1111,@MrRathbone In the Bahamas with a broken ankle? That could be frustrating but I guess better then being stuck at home 
4,1573153083,Mon Apr 20 23:56:14 PDT 2009,NO_QUERY,aymei,"i need a good night's rest. too much stress. gnight world, see you tomorrow. matta ashita (japanese) "
0,1679344270,Sat May 02 09:07:44 PDT 2009,NO_QUERY,jennilvsdablock,@jordanknight It's not there anymore.  
4,1687341019,Sun May 03 08:26:15 PDT 2009,NO_QUERY,suzisimmalavong,hungryy!!! time to look for some foooddd 
4,2182577899,Mon Jun 15 13:21:26 PDT 2009,NO_QUERY,fordofocala,says mention my name when you come in for service or sales and I'll make sure you get a comfortable chair in our lounge or showroom lol 
0,1963521132,Fri May 29 12:50:56 PDT 2009,NO_QUERY,LDinSTL_Chimera,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream. 
0,1834798046,Mon May 18 04:14:14 PDT 2009,NO_QUERY,karinb_za,@astynes I enjoyed reading it from Edward's point of view. Pity it got leaked before she could finish it. 
4,2063305150,Sun Jun 07 02:07:46 PDT 2009,NO_QUERY,BefiBeez,@AnastasiaLoxley Haha....don't worry I just had one too!  xx
4,2055165844,Sat Jun 06 08:49:22 PDT 2009,NO_QUERY,memxox,Made a new video but is working on uploading it 
0,1991085647,Mon Jun 01 06:22:25 PDT 2009,NO_QUERY,Faniel,nd to change my haye fever tablets as they seem not to be working!! 
4,1965843092,Fri May 29 16:38:43 PDT 2009,NO_QUERY,lucylumcfly,@Idril_ilae  ohh danny !!!!!!!!!! .. sex on legs need i repeat haha you? have you seen them live? x
4,1978133907,Sat May 30 22:31:40 PDT 2009,NO_QUERY,selfproduction,"@blsoaps I'm totally a soaper at heart, I like making lotions, salves, etc - but soap is where it's at, bby. Hehe. "
4,1572982238,Mon Apr 20 23:15:31 PDT 2009,NO_QUERY,isolatedisland,@gprakash : so am i (though only half for me  )
0,1685141472,Sat May 02 23:12:36 PDT 2009,NO_QUERY,ramcosca,@velvetyink Termino la pel�cula otro d�a.  The Phantom of the Opera sings!
4,1792393408,Wed May 13 23:00:32 PDT 2009,NO_QUERY,TRIXIEHUH,@Killah_Kon unless you wanna go with the bf LOL... This is my first time going 
4,1881138346,Fri May 22 03:43:44 PDT 2009,NO_QUERY,margiemiguel,"Attn Adam Lambert fans, follow Adam's &amp; Kris's example: http://bit.ly/pciee  Come together, right now! "
0,2284710963,Mon Jun 22 14:13:12 PDT 2009,NO_QUERY,breebehave,my head hurts really bad 
0,2225809578,Thu Jun 18 11:10:28 PDT 2009,NO_QUERY,nickenz,@MuchMusic I wanna be at the MMVAs on Sunday because I have never had that experience and I am always stuck at home wish I was there 
4,1754907143,Sun May 10 07:43:47 PDT 2009,NO_QUERY,IttyBiz,@andrewghayes Things fall apart when you're not around keeping order about the place. 
4,1469199137,Tue Apr 07 05:34:45 PDT 2009,NO_QUERY,robcohn,@Jayme1988 Good afternoon to you then. 
0,2057831015,Sat Jun 06 13:44:40 PDT 2009,NO_QUERY,Liv4Jesus,Plz keep me in prayers not feeling well gotta work til 10 30 
4,1964918531,Fri May 29 15:01:31 PDT 2009,NO_QUERY,MissMolly196,had a GOOOD night with @mollyisthebest  very very hot! and the house fire! hmm  not so good 
0,2188856731,Mon Jun 15 22:42:31 PDT 2009,NO_QUERY,Kelsey_L,BEAUTIFUL song! so saddd            Breathe Me - Sia
4,2016996153,Wed Jun 03 07:41:38 PDT 2009,NO_QUERY,indiefern,"I love the sound of You walking away, mascara bleeds into my eye... Rolooota de Franz Ferdinand hoy amaneci mamona "
4,2063709274,Sun Jun 07 03:46:07 PDT 2009,NO_QUERY,samozzy,@charlieskies Oooh. Money making methods!!  I do that far too much. What ya sellin?
0,2015490906,Wed Jun 03 04:48:15 PDT 2009,NO_QUERY,lovelylux,I'm awake too early 
4,2057836340,Sat Jun 06 13:45:16 PDT 2009,NO_QUERY,dopechickjen,im wear this new shirt i bought superrr cuterss lol 
0,1694155871,Mon May 04 01:20:15 PDT 2009,NO_QUERY,jlhabitan,People I don't know are following me 
4,1975818427,Sat May 30 15:58:13 PDT 2009,NO_QUERY,jojoisqueen,so good to come home...get to eat pupusas 
0,2199735818,Tue Jun 16 17:55:49 PDT 2009,NO_QUERY,rachaelhubbard,Too. Many. Cookies. Stomache. Waaaaaaah.  Sad. Panda.
0,2326521598,Thu Jun 25 07:09:14 PDT 2009,NO_QUERY,nikkirabbiitt,oo how beautiful it is 2 wake up 2 da lawn mower  ...ugghh
4,2018220357,Wed Jun 03 09:37:34 PDT 2009,NO_QUERY,DaveChomitz,"@tlam  I was poking at you too   seems to have kicked back in again, gonna check the blue box and see any have been turned in."
0,1750887438,Sat May 09 18:09:30 PDT 2009,NO_QUERY,JomagHeredia,...don't know how to get back... 
4,1986175406,Sun May 31 18:26:29 PDT 2009,NO_QUERY,ProphetTheBaker,yay im happy 
4,1975343115,Sat May 30 14:57:37 PDT 2009,NO_QUERY,mnwaddell,@viridescent_ and the spill canvas. 
0,1991116591,Mon Jun 01 06:26:07 PDT 2009,NO_QUERY,IPv6Freely,@mekahldownish yeah but i mean in terms of everyone getting sick of them winning all the damn time. its boring. i like entertainment! 
4,1970913213,Sat May 30 05:38:23 PDT 2009,NO_QUERY,rawrmonstrr,"ough, i'm so tired... did not get much sleep last night  ... cleaning the flat and listening to Miss GaGa!"
0,2176300270,Mon Jun 15 03:29:32 PDT 2009,NO_QUERY,janellecruz,I cannot find my goddamn camera. WHERE IS IT? 
4,2062363381,Sat Jun 06 23:01:27 PDT 2009,NO_QUERY,Kbselby1989,@marymagdalan  WOOOOOOO WOOO WOOO WOOO WOO WOO WOOO WOOOO DDD THANK YOU thank you thank you 
4,1982702497,Sun May 31 11:44:05 PDT 2009,NO_QUERY,AshtonDLewis,Little 5 points with kyle. 42 degrees 
4,2015210886,Wed Jun 03 04:01:46 PDT 2009,NO_QUERY,BrotherMagneto,@garyandrews Glad you liked that. 
4,1823084957,Sat May 16 21:04:46 PDT 2009,NO_QUERY,SheiaSmoov,@djaaries not much what's poppin whitCHU!? 
4,1995212440,Mon Jun 01 13:07:44 PDT 2009,NO_QUERY,bkd_exe,has updated http://i-dont-love-you.blogspot.com/ ... Please comment on the blog if you like it.. it improves the page rank 
0,2229582839,Thu Jun 18 15:55:26 PDT 2009,NO_QUERY,vqnta,stuck in rush hour traffic 
0,2195796214,Tue Jun 16 11:36:54 PDT 2009,NO_QUERY,Beckylauire,"Not a good day at work today, first day back in 2 weeks and got my area manager doing a visit 2mo "
4,1969494547,Sat May 30 00:12:51 PDT 2009,NO_QUERY,ElectricKiki,"@HrzMatt It's pretty hilarious.  I think my all time fav comedy movie is 'Happy, Texas'.  I get a good abs workout, laughing.  "
4,2000790982,Mon Jun 01 22:58:32 PDT 2009,NO_QUERY,shivaranjan,@reema226 @prateekgupta liked your blog posts series on Guys should cry or not.. 
0,1677054723,Sat May 02 00:15:52 PDT 2009,NO_QUERY,jenny050085,I'm doing my huge &quot;hate&quot; report!! 
4,1966112241,Fri May 29 17:08:49 PDT 2009,NO_QUERY,themagicmirror,"my dad played me, but proved to be actual competition. "
4,1968082732,Fri May 29 20:43:39 PDT 2009,NO_QUERY,itsjaneybaby,I'm into playing Sims 2. 
4,2189565144,Tue Jun 16 00:20:17 PDT 2009,NO_QUERY,thatonechickT,"Ah, how strange things change. Feelings twist and memories return. Good night "
0,2056039639,Sat Jun 06 10:24:55 PDT 2009,NO_QUERY,Divyrus,@Nellyxox yep! all day yesterday!  today alright!! and so my mom is not leaving me out!! AND TOMOROW'S SUNDAY!!
4,2055198627,Sat Jun 06 08:53:08 PDT 2009,NO_QUERY,allisonsocias,at the mall 
0,2237619006,Fri Jun 19 06:05:49 PDT 2009,NO_QUERY,Tayenelson,I really detest flying commercial 
4,2176824279,Mon Jun 15 04:50:26 PDT 2009,NO_QUERY,ellenony,is eating lunch i made myself ... scrammbled egg with ham and tomatoes ... eww! ... would much rather have a sunflower 
0,1565764014,Mon Apr 20 07:30:11 PDT 2009,NO_QUERY,enjardin,"i've been to the doctor's and now i have to study maths  later im gonna go to the doctor's again, damn -.-"
4,1995297373,Mon Jun 01 13:15:55 PDT 2009,NO_QUERY,jjbreakspear,@hummingbird604 consider it done my friend 
4,2176956341,Mon Jun 15 05:08:19 PDT 2009,NO_QUERY,emilyoneal,first week of VBS...here we go 
4,1833884221,Mon May 18 00:48:28 PDT 2009,NO_QUERY,KnockDownCrazy,@questionday Star Trek most definitely. 
0,2322885932,Wed Jun 24 23:28:26 PDT 2009,NO_QUERY,MagpiePants,@posty Oh  You work in support too ??!!
0,2046972753,Fri Jun 05 12:57:56 PDT 2009,NO_QUERY,RiiyyaNiicole,Is it true that Taylor Lautner and Selena Gomez broke up ? huhu  hope not 
4,1979350686,Sun May 31 02:40:13 PDT 2009,NO_QUERY,CrazyClaude92,2nd Grade Computer Test... Can you beet it? I could!  http://is.gd/Kx7w
4,2051776583,Fri Jun 05 22:47:01 PDT 2009,NO_QUERY,Muzzzza,@Smallzy really. cool!  i thought they'd just tell you to go to the carrier. I'll give that a shot!! thanks 
0,2007788378,Tue Jun 02 13:09:10 PDT 2009,NO_QUERY,hey_dahl,Hip pain (running injury) gone from bad to worse. Time for pt. 
0,1564950540,Mon Apr 20 05:27:33 PDT 2009,NO_QUERY,rrrisa,There is no world in which Ueda would be related to Nakai.... do not look same 
0,2201007240,Tue Jun 16 19:40:35 PDT 2009,NO_QUERY,Felixius,"Starting a new diet. Need to reduce my heart risk by reducing my big belly. Although when I laugh, it won't be like a bowl full of jelly. "
4,2187227370,Mon Jun 15 19:58:40 PDT 2009,NO_QUERY,lizzie_027,"@OfficialLucasT  u seem like such a nice person, not many celebrities care as much about there fans as you do. and ur super hott. "
4,1681066808,Sat May 02 13:08:18 PDT 2009,NO_QUERY,cinnabarr,@alxwest is that a positive or negative review? 
0,2013193197,Tue Jun 02 22:06:54 PDT 2009,NO_QUERY,optimus_pam,"Doctor: See the face here, this vertebrae is missing that &quot;face.&quot; Basically I have a deformed vertebrae "
0,2229467805,Thu Jun 18 15:46:05 PDT 2009,NO_QUERY,zTimo,dr just went afk 
0,2061072806,Sat Jun 06 20:07:29 PDT 2009,NO_QUERY,chloster09,My grandpa died 2day 
0,1754847122,Sun May 10 07:33:25 PDT 2009,NO_QUERY,WallTweet,@PolarisDigital I couldn't buy any '#openhacklondon' for you because you can't even afford one   Woe!
4,2063306698,Sun Jun 07 02:08:09 PDT 2009,NO_QUERY,chaarliex,27 hours 
