Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1553144876,Sat Apr 18 13:29:29 PDT 2009,NO_QUERY,christammiller,@sheephogan Are you kidding?? I got into my stash hours ago! 
4,1678414579,Sat May 02 06:37:54 PDT 2009,NO_QUERY,xGabii,Milk&amp;Cookies  just 2 more days and theen Californiaaa &lt;3 Missin' Mommaa 
0,2059433929,Sat Jun 06 16:55:39 PDT 2009,NO_QUERY,JackieLaing,Haley hasn't been tweeting on twitter lately. 
0,1969327034,Fri May 29 23:41:24 PDT 2009,NO_QUERY,france_normandy,"@citytravelbug Yes, Robbie's one of my favourites, too. "
4,2190952429,Tue Jun 16 04:09:42 PDT 2009,NO_QUERY,spiderogumi_,I had a dream about Gracie and @schmetallica last night. we went on a road trip in a golf cart 
4,1984036937,Sun May 31 14:19:05 PDT 2009,NO_QUERY,TeamUKskyvixen,@hopeallswell Im engaged 
0,2247249324,Fri Jun 19 18:48:52 PDT 2009,NO_QUERY,SayCCColleen,ugh... i hate shots 
0,2249405831,Fri Jun 19 22:16:07 PDT 2009,NO_QUERY,youcantrewind,@youwreckme_ 
0,2237965046,Fri Jun 19 06:37:37 PDT 2009,NO_QUERY,catiemetcalf,whole bodies sore 
0,2202724609,Tue Jun 16 22:17:58 PDT 2009,NO_QUERY,djash,@TUAW http://bit.ly/187Lcn is not worth it..sorry for the spam 
0,2195393230,Tue Jun 16 11:04:13 PDT 2009,NO_QUERY,ashtroid,I'm allergic to my mo monay. poor dog. 
4,1980138618,Sun May 31 05:49:13 PDT 2009,NO_QUERY,EdeeOverton,i didnt get to watch harpers island last night.... but i had good s'mores!  YUMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMY 
0,1692566452,Sun May 03 20:16:34 PDT 2009,NO_QUERY,VanessaCarbalho,@shopflipflops how can i get the Havaianas Flash Urban Fresh White Flip Flops...... the are soo nice and i cant find them anywhere 
4,1967061253,Fri May 29 18:54:13 PDT 2009,NO_QUERY,threetwelve,"Allllllmost done updating the web site!  (All done except the galleries.  And the blog, which will wait until after June 7.) "
4,1997176799,Mon Jun 01 16:23:22 PDT 2009,NO_QUERY,brlove1,@philiplacruejr aren't u glad u live close to the airport now?! c it was all God's plan 
0,2058699139,Sat Jun 06 15:27:26 PDT 2009,NO_QUERY,ReverendMJ,@heatheremme Sorry to hear that.    Feel better soon!
0,2186286400,Mon Jun 15 18:37:20 PDT 2009,NO_QUERY,lnzsho,@beaulieu85 however at home ill still use twitter lol i live in a deadzone soooo sad 
0,1974231633,Sat May 30 12:42:23 PDT 2009,NO_QUERY,PurestLight,"@Gregbear  Yeah,  its not a nice side of society is it, build 'em up, see how hard they fall "
4,2018042315,Wed Jun 03 09:20:45 PDT 2009,NO_QUERY,greedygrechen,thank you deafdc.com for the Grechen's Closet mention in &quot;recession proof shopping&quot; article!! http://is.gd/Nh0P 
4,1836045100,Mon May 18 07:15:51 PDT 2009,NO_QUERY,hismuse,@polargemini rockin! You can get me a latte someday 
0,2064867779,Sun Jun 07 07:21:51 PDT 2009,NO_QUERY,prissy1889,new glasses!! packing.... I miss my dog 
4,1978299035,Sat May 30 22:57:38 PDT 2009,NO_QUERY,siobeby,says i just finished eating.  http://plurk.com/p/xbszt
0,1966490039,Fri May 29 17:51:47 PDT 2009,NO_QUERY,joshuagabie,@Tyrese4ReaL Hey I would buy it but I dont have a credit card 
4,1834167845,Mon May 18 01:53:26 PDT 2009,NO_QUERY,Sin31415,@SI_MITCHELL ooo nice to see you got a few bids on it! 
0,1879963083,Thu May 21 23:40:10 PDT 2009,NO_QUERY,taijipedia,@stuherbert That sucks.. BR only guarantees same day delivery 
0,1827510232,Sun May 17 10:51:49 PDT 2009,NO_QUERY,slybabyk,"spent the whole morning cleaning and wants to go to the beach, but doesn't have the energy to load up the child and get ther "
0,2201282353,Tue Jun 16 20:03:34 PDT 2009,NO_QUERY,samiam4444,my AIM erased all of my buddies or something? totally sucks! 
4,1983361119,Sun May 31 13:00:37 PDT 2009,NO_QUERY,Eric_John,"@brianna_tran Didn't need the donuts, but I am happy your tweet reminded me to look at how spectacular your twitter background photo is. "
0,1957276719,Fri May 29 00:01:31 PDT 2009,NO_QUERY,HUIYUNN,Their songs make me want to cry.. 
4,2178643002,Mon Jun 15 08:00:07 PDT 2009,NO_QUERY,kelliwelli,I'm so over this summer class. but happy my boys won the championship last nite  go lakers!
4,2190989326,Tue Jun 16 04:15:10 PDT 2009,NO_QUERY,an_other,@Kazcita I like the pink elephant variety  But anything that works is good &lt;hugs&gt;
0,1558371151,Sun Apr 19 08:09:59 PDT 2009,NO_QUERY,mhk794,cold rainy    ....................  :]
4,2063900178,Sun Jun 07 04:30:42 PDT 2009,NO_QUERY,carlyluvsunited,@StorySeeker I'm jealous you saw Duncan Edwards.  Best player that ever lived many people say 
4,1695730249,Mon May 04 06:49:12 PDT 2009,NO_QUERY,Clairalee,Goodmorning 
0,2064681624,Sun Jun 07 06:54:43 PDT 2009,NO_QUERY,dazzleh100,"i am here to report, after a night of drunken contemplation, i do not like to share...wish i had seen NICKR_DA_ANR but he trippin  BLAH."
0,2014237313,Wed Jun 03 00:52:48 PDT 2009,NO_QUERY,AlaskaPoker,"So, we booked an $800 win at 21 and proceeded to blow it on two roulette spins! "
4,2039832599,Thu Jun 04 22:55:25 PDT 2009,NO_QUERY,georgina_anne,I loveeeee that kobe is the highest trending topic Kobe Kobe kobe 
4,2071408261,Sun Jun 07 19:20:57 PDT 2009,NO_QUERY,_terumi,Got a couple 'you look shiny' comments today 
0,2188917495,Mon Jun 15 22:50:24 PDT 2009,NO_QUERY,ayraaa,@janilynn it's so sad! i know that there's probably so much more in edmonton but i neeeeeeeeeed to buy something!  lmao
0,1823503887,Sat May 16 22:08:54 PDT 2009,NO_QUERY,718totheworld,it would not be wise to finish this bottle of wine solo---but its keeps telling me to drink it 
4,1564906860,Mon Apr 20 05:19:15 PDT 2009,NO_QUERY,pcornqueen,"@Tricon Hope you sleep well, even if it's only a 2 hour nap haha "
4,2047210409,Fri Jun 05 13:18:49 PDT 2009,NO_QUERY,mafernanda_,@tommcfly hi toom 
4,1990458019,Mon Jun 01 04:55:33 PDT 2009,NO_QUERY,chrisoakley,Bag now done in what could be record time for me...  
4,1995338001,Mon Jun 01 13:19:49 PDT 2009,NO_QUERY,BRANNNDON,@justmeno thaaank you my fierce twin!  btw im highly upset that i cant be at your birthday party. =/
0,2228271133,Thu Jun 18 14:13:52 PDT 2009,NO_QUERY,TheWDBoards,"@Spitfire2 yes, but the fans wanted more. It's sort of that be careful what you wish for deal "
0,2208965414,Wed Jun 17 09:50:50 PDT 2009,NO_QUERY,mikeparlee,"@rebeld Very helpful, thanks! Really bummed I missed WOWODC "
4,1824693451,Sun May 17 02:30:42 PDT 2009,NO_QUERY,arnehoppenstedt,I don't get offended so easily so @HitzFuld I would love to hear that little line 
4,2190762236,Tue Jun 16 03:39:23 PDT 2009,NO_QUERY,gemeg,@svn8teen Haha idk.  I hope there is tomorrow! 
4,1678337993,Sat May 02 06:22:42 PDT 2009,NO_QUERY,nosetu,YOU didn't expect this from me on a Saturday morning--did ya? THIS IS A WAKE UP CALL!!  ? http://blip.fm/~5exbo
0,2182140529,Mon Jun 15 12:46:30 PDT 2009,NO_QUERY,Boutiquing,@shelbilavender Too bad u live so far away  U could join us at The White Party &amp; Fashion Show Saturday http://tinyurl.com/WhtPrty
0,1982255443,Sun May 31 10:50:35 PDT 2009,NO_QUERY,AviF,Weekend is over and I'm on my way back to the airport with my Detroit friend. I haz a final tomorrow 
0,1981105868,Sun May 31 08:25:51 PDT 2009,NO_QUERY,Kiss_me_quick,I can't escape without hurting the grammas feelings 
4,1955890586,Thu May 28 20:48:14 PDT 2009,NO_QUERY,Shashlye,...thinking about how cool and calm Mark was tonight and being thankful for that!! 
0,2219031118,Wed Jun 17 23:38:59 PDT 2009,NO_QUERY,lila82,@mrsleftybrown that's not good.  Hope you feel better.
0,2247034767,Fri Jun 19 18:29:32 PDT 2009,NO_QUERY,ubersqueak,@malpertuis WAAAAAAAAAAAAAAAAAAAAAAAAAAANT! Make the festival be here 
4,2056991741,Sat Jun 06 12:10:13 PDT 2009,NO_QUERY,s_t_e_f_f_i,@KatyCaptivated you just have to lick up his belly 
0,1793066860,Thu May 14 01:14:47 PDT 2009,NO_QUERY,giftsandvoucher,What a dismal day here for irish Open 
4,2065834877,Sun Jun 07 09:23:02 PDT 2009,NO_QUERY,sahilk,super excited...my 2nd startup is already getting me revenue 
0,2015552830,Wed Jun 03 04:57:50 PDT 2009,NO_QUERY,Zzeba,I think I can hear my backbone cracking now! Bachaaaaaao! 
0,2228537662,Thu Jun 18 14:33:55 PDT 2009,NO_QUERY,katrinarinaaa,@jjjulia haha i gotchu Manderz. You &amp; Branderz have hella fun too while I'm gone. Gonna miss you both 
0,2322582035,Wed Jun 24 22:52:45 PDT 2009,NO_QUERY,MandyBenisti,just saw Marley And Me .... 
0,2000013669,Mon Jun 01 21:14:31 PDT 2009,NO_QUERY,dolcezza20,@JonathanRKnight noooooooo 
4,1993624081,Mon Jun 01 10:40:33 PDT 2009,NO_QUERY,mstse,Another bbq tonight.. Could get used to this 
4,1752940910,Sat May 09 23:31:36 PDT 2009,NO_QUERY,arleyworley,: Happy Mother's Day 
4,1693975056,Mon May 04 00:31:56 PDT 2009,NO_QUERY,MAGGIECHICKEN,@shaundiviney u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed 
0,2013747492,Tue Jun 02 23:28:09 PDT 2009,NO_QUERY,allwaysSMILE,is so extremely tired and dosent want to go to school today 
0,2325177157,Thu Jun 25 04:56:04 PDT 2009,NO_QUERY,chilvia, I'm gonna pull an all-nighter. Hopefully I won't fall asleep 'cause I'm pretty tired. I want a Mocha BK Joe!
0,2210733365,Wed Jun 17 11:57:16 PDT 2009,NO_QUERY,fionahunter92,Naps don't make me feel any better afterwards. Just more tired.. 
4,2067606104,Sun Jun 07 12:38:30 PDT 2009,NO_QUERY,stNERD,"Favorite ride: Space mountain! Love it. Love the view, the ride, and how you feel. Something I can ride forever and love still "
4,1678547664,Sat May 02 07:02:59 PDT 2009,NO_QUERY,yaseminx3,"@xloveablefreak theres no clouds here!  kayy, maybe a couple &amp;im looovin it ;P &lt;3"
4,1753804905,Sun May 10 03:32:31 PDT 2009,NO_QUERY,Janyenorth,"Good Morning Tweets, I like lazy sundays "
4,1574026863,Tue Apr 21 03:57:02 PDT 2009,NO_QUERY,frostylady31,@mileycyrus http://twitpic.com/326b5 - AWWWW my fav. dogs ..i WILL have a yorkie someday 
4,2062906652,Sun Jun 07 00:42:01 PDT 2009,NO_QUERY,vitaminjeff,@taylorswift13 I saw your video playing in a Steve Madden shoe store this afternoon. 
4,1980897564,Sun May 31 07:56:52 PDT 2009,NO_QUERY,BSpice,The motor way services lolly fiend strikes again! 
0,2324264914,Thu Jun 25 02:43:08 PDT 2009,NO_QUERY,AdamAndEveIt,"@descarabe il be in crutches until September  but it could always be worse, no amputations at least :p"
4,2071284230,Sun Jun 07 19:08:34 PDT 2009,NO_QUERY,LindsaySmith24,I think I am going to play Lego Batman on the Wii 
4,1973021604,Sat May 30 10:19:40 PDT 2009,NO_QUERY,emmellene,is working on various projects for class and is excited for the senior music banquet tomorrow! 
0,2187392463,Mon Jun 15 20:12:54 PDT 2009,NO_QUERY,ekocikool,i think im sick not kool at all 
0,2066691822,Sun Jun 07 10:59:54 PDT 2009,NO_QUERY,KaylaLefave,got dumped 
0,2201625876,Tue Jun 16 20:32:28 PDT 2009,NO_QUERY,Genolove,"upset that my Zune won't connect, so that means no uploading new music to it "
4,1989497528,Mon Jun 01 01:45:53 PDT 2009,NO_QUERY,maureencheyenne,"well, 10.46 gonna go take a shower  syakdung ~"
0,2186975157,Mon Jun 15 19:36:28 PDT 2009,NO_QUERY,AndreaMaria,@DigDan I want just a newer pc haha doesnt have to be a mac 
0,1996953542,Mon Jun 01 15:59:30 PDT 2009,NO_QUERY,AJHab,@seismic007 i know...! and i used to be so in love w/TweetDeck... and then we just kinda drifted apart...  i guess we cld alwys try again
0,2203645635,Wed Jun 17 00:12:19 PDT 2009,NO_QUERY,RhondeeMichelle,Haha. I Know It! 
0,2286389755,Mon Jun 22 16:22:52 PDT 2009,NO_QUERY,LilMsKia,@thestuntdude where u @ homie no tweets? 
4,1973828261,Sat May 30 11:54:53 PDT 2009,NO_QUERY,kirstis,booked four-day tickets to Portaventura 
0,2071220670,Sun Jun 07 19:02:14 PDT 2009,NO_QUERY,jeanandyj,@carolinachic919 so i wanted to go 
0,2051068612,Fri Jun 05 19:48:17 PDT 2009,NO_QUERY,0ilyct0,Bed time! Work in the morning. 
4,1685808861,Sun May 03 02:11:28 PDT 2009,NO_QUERY,PirateLeer,Painting Mum's room with new feature wall. It look good. Still pretty tired from flight. Loving Tivo and pets though. 
4,1958076505,Fri May 29 02:34:48 PDT 2009,NO_QUERY,mokargas,@isaakkwok Thanks mate ! 
4,2057154423,Sat Jun 06 12:28:29 PDT 2009,NO_QUERY,jennxbabe,"@philipwang sweet!! Call me, I wanna go back. Also need to recharge at the atm. Hehe "
4,1468037572,Mon Apr 06 23:23:06 PDT 2009,NO_QUERY,tcforyou,i love my grandma 
0,2233506459,Thu Jun 18 21:27:38 PDT 2009,NO_QUERY,yumsauce,I have been thinking maybe it's time. Scary but I think that I'm getting closer to what I want to see happen. I hope I find the strenghth 
0,2328072090,Thu Jun 25 09:08:04 PDT 2009,NO_QUERY,justinearly,Missed My flight 
4,1933005447,Tue May 26 22:45:05 PDT 2009,NO_QUERY,DevanyLemar,I love taylor  she's my bestestt friend. Such a good person.
0,1469843552,Tue Apr 07 07:34:59 PDT 2009,NO_QUERY,ahmier,I still don't know who Jadakiss is. 
0,1997348712,Mon Jun 01 16:41:37 PDT 2009,NO_QUERY,Manuel0398,@DrDanN mmmmm what u make? I'm hungry 
0,1573357453,Tue Apr 21 00:48:14 PDT 2009,NO_QUERY,thatswatyouget,drepressed 
0,2056499595,Sat Jun 06 11:15:24 PDT 2009,NO_QUERY,domwilson,but my phone bout to die 
4,1980444335,Sun May 31 06:45:47 PDT 2009,NO_QUERY,Eric_Chambers,@msheaff How are you today cutie? Great smile BTW. 
0,1750985956,Sat May 09 18:23:42 PDT 2009,NO_QUERY,fitritobing,don't mess with a girl who has PMS. you're gonna end up bad  
4,2067647024,Sun Jun 07 12:42:46 PDT 2009,NO_QUERY,mari_posa77,@NKAirplay  hi    can  you  play &quot;never let you go&quot; and  Your man please
0,1687586257,Sun May 03 09:05:02 PDT 2009,NO_QUERY,milliedogsmom,Happy Sunday. Millie &amp; I are driving to Portland today to help Steph recuperate from c-section. Owen won't be home for another week.  
0,2007356867,Tue Jun 02 12:31:21 PDT 2009,NO_QUERY,Kirsty_xD,...you people don't reply to my tweets  this makes me unhappy 
0,2326388538,Thu Jun 25 06:58:25 PDT 2009,NO_QUERY,sortingtrolley,@Micrathene RE twitterfox - me too. Boo 
0,2299703930,Tue Jun 23 13:14:33 PDT 2009,NO_QUERY,MattySalazar,@Whittmo u still in az?! We need to hang soon! I've texted ya to see how you've been but no reply  haha
4,1975968166,Sat May 30 16:17:49 PDT 2009,NO_QUERY,lynnnein,"@Geekwife I forgot about your trip home from Roadhouse, one of our fav places to celebrate! Burgers always work here &amp; are easy "
0,2184646998,Mon Jun 15 16:12:47 PDT 2009,NO_QUERY,afarinasgay,"@KristenDory oh, so the rest adds up to 75 a day? hmm. well, maybe I have less than that to read, then. i'm struggling with the oresteia "
0,2174348443,Sun Jun 14 22:22:03 PDT 2009,NO_QUERY,yadarin,@BetaAlphaGamma1 wish i could be there 
0,1557060120,Sun Apr 19 01:47:28 PDT 2009,NO_QUERY,gnatelise,Still can't fall asleep. 
4,1755345973,Sun May 10 08:54:14 PDT 2009,NO_QUERY,Morgnifique,"WMZQ was amazing. Minus dbags stealing a phone. I love my bffs, theta chi &amp; the VMI guys. "
4,1573348959,Tue Apr 21 00:45:57 PDT 2009,NO_QUERY,mclovin100,@Jonasbrothers OMG i love it  you guys look so hot!!!
4,2012969856,Tue Jun 02 21:38:52 PDT 2009,NO_QUERY,TaddBowditch,Ha I'm a webinar party animal 
0,1687151566,Sun May 03 07:55:01 PDT 2009,NO_QUERY,BreakDancingAmy,xoxoKayxoxo im in pain   but good.. hbu?
0,2264511736,Sun Jun 21 04:06:14 PDT 2009,NO_QUERY,Zorlone,"@Jan_Geronimo @jenaisle I emailed her and left her a comment about the list I made, i haven't heard from her since. "
0,2015615798,Wed Jun 03 05:06:53 PDT 2009,NO_QUERY,nitwit_crap,"Holiday, holiday.. It's gonna end "
0,1470202968,Tue Apr 07 08:39:18 PDT 2009,NO_QUERY,Ayla_F,@HeatherOsborn aww i got all excited then 
4,2049403591,Fri Jun 05 16:49:14 PDT 2009,NO_QUERY,leyla_ivie96,@natalipink hey natalie. finally. i just found out u were followin me and now im followin u!! : P haha im gonna stalk u jk. 
4,2001710791,Tue Jun 02 01:48:31 PDT 2009,NO_QUERY,PRMurphy147,@Stubborn_Facts Hmmm. Simpatico?  I'm sure it's mostly &quot;crisis&quot; via Cloward-Piven strategy &amp; inane reports all to numb us to reality.
4,2014603378,Wed Jun 03 02:04:41 PDT 2009,NO_QUERY,lnkngurl808,@sojufied haha I learned when I worked for a coffeeshop 
0,2004841089,Tue Jun 02 08:49:30 PDT 2009,NO_QUERY,Georgraaawr182,its sooo hot 
4,2175468895,Mon Jun 15 01:04:23 PDT 2009,NO_QUERY,fromthestars,So the nap lasted longer than expected. Off to Glorietta to go shopping. 
4,2060118790,Sat Jun 06 18:17:39 PDT 2009,NO_QUERY,Toxic_Taylor,Im pretty sure all your guys twittering is getting anoying. just txt the person. 
4,1558093700,Sun Apr 19 07:14:24 PDT 2009,NO_QUERY,JtErvin,@jackhenryy &quot;Tweet Dreams&quot; made my day! 
0,2190269240,Tue Jun 16 02:14:48 PDT 2009,NO_QUERY,cashkara,"i miss pez.. feel like i havnt spoken to her in a while,.. "
4,1992477979,Mon Jun 01 08:49:07 PDT 2009,NO_QUERY,iheartjenny,I always look at the time at 11:11 every single day&amp;night. Not sure if I should feel creeped out or fortunate 
4,1752592317,Sat May 09 22:21:48 PDT 2009,NO_QUERY,ukdjgrl871,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone 
0,2060363067,Sat Jun 06 18:45:55 PDT 2009,NO_QUERY,ryan_andrew,i've decided i'm done with my caffeine popping!  i was taking sometimes 1000mg a day.  feel so shitty right now haha 
4,1792394001,Wed May 13 23:00:36 PDT 2009,NO_QUERY,sparrowsail,@Deekman Ginger will settle your stomach  I have an easy recipe for homemade gingerale if you'd like 
0,1680128740,Sat May 02 10:58:16 PDT 2009,NO_QUERY,Laurnil,I'm at work getting some overtime.  I forgot my cell.  So my friend who was supposed to visit might not be able to get a hold of me.  
4,1964706627,Fri May 29 14:40:15 PDT 2009,NO_QUERY,sw33tvic,Is going camping. WI...here we come 
0,1965441410,Fri May 29 15:55:41 PDT 2009,NO_QUERY,jimnyc62,"@filmscoregeek Thanks for the R, but, sorry, the LOTR was spam. "
0,2179913149,Mon Jun 15 09:45:19 PDT 2009,NO_QUERY,Charisx,is in so much pain  AlexMelville BabyCakes YouMyBabyGirl LUSFM beautiful
0,1687270155,Sun May 03 08:14:31 PDT 2009,NO_QUERY,sillyyak11,@LucasCruikshank bad weather today  where are you going in NY?
0,2299554089,Tue Jun 23 13:03:37 PDT 2009,NO_QUERY,matstace,Brixton Academy is the wrong place to wear the brand new slightly too small shoes. I'm guessing I won be walking too far tomorrow 
0,2200541928,Tue Jun 16 19:02:25 PDT 2009,NO_QUERY,iLiveLaughLoveU,My head is throbbing &amp; its storming  snugglefest?
0,2262137329,Sat Jun 20 21:57:18 PDT 2009,NO_QUERY,LackSleep,Everyone's too busy.  Awesome...
0,2201506721,Tue Jun 16 20:22:15 PDT 2009,NO_QUERY,erikaluvsninjas,@misscaseyfaust well i think we're gonna leave on saturday but my dad said the flight might be booked  but we should do somethin b4 then
0,2296085445,Tue Jun 23 08:44:55 PDT 2009,NO_QUERY,ShaniaMileyFan,@mileycyrus who hurt ur tweelings miles  that wasnt nice of them to do
4,1692020812,Sun May 03 19:06:28 PDT 2009,NO_QUERY,zildjianette,Is currently rocking the fuck out! I love this band 
0,1968873566,Fri May 29 22:25:49 PDT 2009,NO_QUERY,MirandaMoorhead,Vegas at 8:00am! A little bummed gonna miss bobo 
4,1957227278,Thu May 28 23:53:01 PDT 2009,NO_QUERY,bigpanda76,This phone really sucks. Anyways.. Need somethin to do for tomorrow. Maybe go hit on random chicks  raging hormones will make u do that!
0,2066111939,Sun Jun 07 09:54:41 PDT 2009,NO_QUERY,mileyfan4ever21,i want miley tickets soooooooooooooooooo badly but sadly i dont think im getting them       
0,1557784137,Sun Apr 19 05:59:25 PDT 2009,NO_QUERY,Elledeutsch,Packing to leave Miami 
4,1827220638,Sun May 17 10:14:55 PDT 2009,NO_QUERY,BrandiClarke,I hope it won't be a lazy Sunday. 
4,2054858080,Sat Jun 06 08:13:24 PDT 2009,NO_QUERY,BlueEyedGirl18,@knitboy you shouldve had a kit kat 
4,2057656593,Sat Jun 06 13:24:51 PDT 2009,NO_QUERY,sf94110,@caseymckinnon there's so many jokes in there casey  peace
0,2221116105,Thu Jun 18 04:44:01 PDT 2009,NO_QUERY,JFoley723,Weather sucks...again  Where is the sun?
0,1883315574,Fri May 22 08:21:20 PDT 2009,NO_QUERY,salonibal,Packing my bags.. got to leave for college tomorrow... n wondering why do these relaxing days of home stay have to end?? 
4,1981173443,Sun May 31 08:35:02 PDT 2009,NO_QUERY,teddybearxo,"I'd love to get to know some of you.. If I follow you, please follow me back? It'd be super lovely. "
4,1984003137,Sun May 31 14:15:07 PDT 2009,NO_QUERY,nikki_rox,Yesterday i saw night at the museum 2! Its soo good! 
4,2064066073,Sun Jun 07 05:06:23 PDT 2009,NO_QUERY,LisaHasz,"@secretlifeofkat My husband's parents live on Lake Fork, so we spend lots of time up there.    Where do you guys go to the lake?"
0,2251413667,Sat Jun 20 03:25:39 PDT 2009,NO_QUERY,djlinamsterdam,"Sonar is great! Loved Grace Jones yesterday! Not so nice..my bag got stolen, my wallet, camera, filterz, promo's "
0,2180525022,Mon Jun 15 10:35:18 PDT 2009,NO_QUERY,KerrieBean,i gots a sore head 
4,1957670962,Fri May 29 01:13:50 PDT 2009,NO_QUERY,coreyyyy,@sonecessary good lookin out 
4,1963242677,Fri May 29 12:25:35 PDT 2009,NO_QUERY,tweetkarltweet,"@DanManley2501 Substitute is: Wo, Chinese, yeah, great people, aight. "
4,1979491658,Sun May 31 03:16:41 PDT 2009,NO_QUERY,ando4lifee,Playinnng online poker. six person 24 dollar buy in. currently chip leader 
0,1979911263,Sun May 31 04:59:56 PDT 2009,NO_QUERY,spumante,@thirstforwine lucky you. I have wineproducer coming over for wine meetup/tasting. so no genoa for me 
4,2002710137,Tue Jun 02 04:57:58 PDT 2009,NO_QUERY,ToreWhore,Good Morning -Dixie Land today with the kids! Wow I have the best job. 
0,2063068471,Sun Jun 07 01:15:23 PDT 2009,NO_QUERY,lovexoxme,@MAR7ENE hey my aunt works for playboy. She goes to all their lil parties &amp; stuff. I want her to take me to one but sh still hasn't 
0,2253062886,Sat Jun 20 07:30:55 PDT 2009,NO_QUERY,juliaboyle,at work 
4,2064968305,Sun Jun 07 07:35:45 PDT 2009,NO_QUERY,taylerstewart,@billyraycyrus yay ireland 
4,2191667557,Tue Jun 16 05:44:30 PDT 2009,NO_QUERY,Goldenkeyz,"@kalebsoundsok yeah thankfully, this was the 3rd incident so let this be my last lesson "
4,1997712920,Mon Jun 01 17:19:43 PDT 2009,NO_QUERY,whitestripes3,got a magazine with AWSOME articles about billie joe and green day  im in love with their new album.
4,1551025341,Sat Apr 18 07:56:36 PDT 2009,NO_QUERY,libertygrrrl,@YouLookGreat @libertygrrrl @Sir_Almo free chocolate http://tinyurl.com/dym8s5 check it out and come play with us   pls rT
4,1964278938,Fri May 29 13:59:31 PDT 2009,NO_QUERY,Alastair_Shaw,well there's another correct prediction!! www.tinyurl.com/adsBGT 
4,1822976451,Sat May 16 20:49:35 PDT 2009,NO_QUERY,Merlyn671,@fahimizzle Happy Birthday Fahim! If you had a facebook I would have known. :X 
4,1989620886,Mon Jun 01 02:12:17 PDT 2009,NO_QUERY,Becky_x_x_,Good Luck for your exam Lauren....... 
4,1976230561,Sat May 30 16:52:23 PDT 2009,NO_QUERY,leadingtothesea,eating yummy foods and cuddling with my baby 
4,1982548525,Sun May 31 11:25:48 PDT 2009,NO_QUERY,Popshome,"Now contemplating the garden, after a couple of days away! Good growing weather, from the looks of the weeds! Oh, well. Down to the work. "
0,2070361346,Sun Jun 07 17:33:33 PDT 2009,NO_QUERY,MzzShoeGal,Me &amp; Madame C.J Walker parted ways 2 years ago. So it's taking me forever to straighten these curls. And I'm not happy 
0,2246766899,Fri Jun 19 18:05:34 PDT 2009,NO_QUERY,Enzemo,@pepsi I made this video as a tribute to Pepsi! http://bit.ly/A8TW9 Shame I can't win Rock Band tracks on UK bottles   Can you hook me up?
0,1984387401,Sun May 31 15:00:34 PDT 2009,NO_QUERY,iamemmamusic,@queensowntalia - I hope you're having a celebration another night!    Best wishes on your birthday...
0,2300420935,Tue Jun 23 14:07:30 PDT 2009,NO_QUERY,PrettyCee_xx,wtf is it raining i thought it was summer not spring 
0,1556041330,Sat Apr 18 21:27:29 PDT 2009,NO_QUERY,heyangel,going to call pizza hut delivery for lunch. nobody is at  home 
4,2049670392,Fri Jun 05 17:17:21 PDT 2009,NO_QUERY,auset1,@FreedomReeves my face is so slim 
0,1985806106,Sun May 31 17:48:32 PDT 2009,NO_QUERY,theFreshManX,how n why wasn't I invited @EvetteWilliams 
0,1957176357,Thu May 28 23:44:02 PDT 2009,NO_QUERY,jasku,Blackout in the city is never good 
4,1976778540,Sat May 30 19:02:40 PDT 2009,NO_QUERY,donnagow,the telegraph did a story on &quot;how to use twitter&quot; today. Do I really need advice on how to use twitter from the newspaper??? 
0,2244142343,Fri Jun 19 14:21:27 PDT 2009,NO_QUERY,SymmetryDesigns,@MichChat I have a GREAT contractor but now sure he would go to Brentwood   www.portitaliaconstruction.com
4,2063725195,Sun Jun 07 03:49:54 PDT 2009,NO_QUERY,char_x3,@shawn1x i think its awesomee. i must be ur bestest friend  lol
4,1834069995,Mon May 18 01:30:48 PDT 2009,NO_QUERY,fadedmoon,@mikegentile the tour would stay in the heart of everyone who was there 
0,2230951390,Thu Jun 18 17:50:17 PDT 2009,NO_QUERY,karen_gk,Arrggghhhh I just want to crack my neck... this tension is driving me NUTS and is leading to a tension headache 
0,2327475324,Thu Jun 25 08:23:40 PDT 2009,NO_QUERY,MishkaOttawa,very sad to learn that one of the mini quilts for the swap I'm organizing was stolen between Australia and France .. mean-spirited thief! 
0,2068060660,Sun Jun 07 13:25:49 PDT 2009,NO_QUERY,Firefly2020,@pinwingirl I considered some of those but thought too expensive &amp; smart for everyday use ! I usually can only make 'em last 6 mths! 
4,2072151797,Sun Jun 07 20:29:36 PDT 2009,NO_QUERY,robynfromdahood,Love dinner &amp; movie with the boy 
0,2299756758,Tue Jun 23 13:18:26 PDT 2009,NO_QUERY,Kaylers,I really wasn't that impressed with The Proposal 
4,2044815232,Fri Jun 05 09:51:32 PDT 2009,NO_QUERY,ChristinaMCFLYx,@dannymcfly http://twitpic.com/6ofwe - look summut i done for you  x &lt;3
0,2186466544,Mon Jun 15 18:52:53 PDT 2009,NO_QUERY,jaycee_roxx,@bendnbacwards i have to wait till i get home. 
