Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2184784341,Mon Jun 15 16:25:00 PDT 2009,NO_QUERY,ThePerfectVerse,@masterluke103 hello! you didnt say if i was wrong or not... 
0,1556908337,Sun Apr 19 00:57:31 PDT 2009,NO_QUERY,icat99,"@christinajade I hear you. I have one extremely sensitive tooth, and the others are sensitive also. "
4,2051516100,Fri Jun 05 22:12:53 PDT 2009,NO_QUERY,TJZint,Watching the fast and the furious wiff sierra at cinemark. I love sierra 
0,2220663166,Thu Jun 18 03:39:49 PDT 2009,NO_QUERY,Celystoire,"I've just washed my hair because I couldn't bear it anymore. How come mine sucks ?  Please, be shiny and healthy !"
4,1971330165,Sat May 30 06:50:34 PDT 2009,NO_QUERY,alexgirlx,coach to london 
0,2053755397,Sat Jun 06 05:36:09 PDT 2009,NO_QUERY,Ilovemaxx3,boyfriend is in dubai.. i miss him 
4,1770809154,Mon May 11 22:18:24 PDT 2009,NO_QUERY,samdiazzz,@emma_licious HAHAHAHAHAHA im peeing my pants....dittttooo!! i actually gained a whole 8 followers today so i guess they like my tweeting 
4,2175384286,Mon Jun 15 00:50:17 PDT 2009,NO_QUERY,heath_edw,@deb_edw i'm sure all your followers are fascinated by what you have to say 
0,2062600716,Sat Jun 06 23:42:56 PDT 2009,NO_QUERY,koolkid107,@_nicolereyes you okay  anything i can do
4,1692019148,Sun May 03 19:06:15 PDT 2009,NO_QUERY,georginabinc,Going to see dave chapelle ..he better be good 
0,2258386389,Sat Jun 20 15:50:33 PDT 2009,NO_QUERY,optimuscupcake,"Okay okay, I'm getting on the interstate to Mntgmry now  got present, air in tire &amp; a present (unforgiven on BluRay)"
4,1751749429,Sat May 09 20:11:02 PDT 2009,NO_QUERY,Devoted_Harpie,"@terbear59 yes the new one, I adore both though  who doesn't love Vincent!!!"
0,2236940416,Fri Jun 19 04:51:54 PDT 2009,NO_QUERY,michaelGregoire,@choley Sorry to hear that 
0,2211633759,Wed Jun 17 13:05:38 PDT 2009,NO_QUERY,justtjesss,"Well, sonic interview... Best summer ever? "
4,1978569331,Sat May 30 23:46:02 PDT 2009,NO_QUERY,attempts_to_fly,I actually had a pretty good day  who knows what tomorrow will bring!
0,2264539042,Sun Jun 21 04:11:24 PDT 2009,NO_QUERY,AlexM11,Finally settled on case for iPhone after perusing around 1.5 thousand. Failed to find one with lizard or dinosaur print 
4,2059414692,Sat Jun 06 16:53:13 PDT 2009,NO_QUERY,PreternaReviews,@FantasyDreamer The anime's pretty rockin' too  Sorta like Dark City...
4,1993370171,Mon Jun 01 10:16:03 PDT 2009,NO_QUERY,jrkgirlnla,Woo hoo! Just upgrated from row DD to row X in Houston!!!!!! 
0,2002456739,Tue Jun 02 04:16:07 PDT 2009,NO_QUERY,rndzvs,Bowtie is not working properly 
4,1960353094,Fri May 29 07:49:48 PDT 2009,NO_QUERY,jonasobsessedx,@DestinyHope92 ohh i have many :p i would take me forever to say haha  wbu?
0,1676150642,Fri May 01 21:13:55 PDT 2009,NO_QUERY,halfaheart,"I talk so much on Twitter, sometimes I wonder if half the stuff I say gets read "
0,2233417843,Thu Jun 18 21:19:31 PDT 2009,NO_QUERY,parcourir,"@hollowmuzic yeah! &amp; mikva told me no, unless i was on food stamps.  it's in Skokie. come visit meeeeee &amp; buy a flag tee haha"
4,1558345841,Sun Apr 19 08:05:07 PDT 2009,NO_QUERY,cutestkidever,"@robinana You have a great Sunday, too! I'm blessed with a lot of work, as well. I'll be knocking on your virtual door soon. "
4,2070028468,Sun Jun 07 16:58:24 PDT 2009,NO_QUERY,sarahelene,"so as I was going to sleep last night, watching one of my favorite movies, I saw a light coming through my blinds, it was a full moon "
4,2069770437,Sun Jun 07 16:29:46 PDT 2009,NO_QUERY,michellerossen,bread making = success.. but I still have room for improvements 
4,1693210244,Sun May 03 21:52:15 PDT 2009,NO_QUERY,whiting_c,is bed.... feeling really good about my exam tomorrow 
0,2186993831,Mon Jun 15 19:38:08 PDT 2009,NO_QUERY,BabyNgan,lost my puppy  help me find himmm
4,1982667924,Sun May 31 11:40:00 PDT 2009,NO_QUERY,callonmevaleree,@martinLAG lol fine then go with the Magics! i'll stick with the lakers 
4,1753466315,Sun May 10 01:46:48 PDT 2009,NO_QUERY,NofarSh,At Home 
4,2002134757,Tue Jun 02 03:15:27 PDT 2009,NO_QUERY,DCPhotog,"furry ones are fed &amp; walked, e-mails gone through (but not returned), &amp; now it's time for breakfast &amp; newspaper reading with the hubby "
4,2057585479,Sat Jun 06 13:16:42 PDT 2009,NO_QUERY,amsiebee,@trendless same as you but add in my rss feeds through viigo. I am a HEAVY user. 
4,1679949025,Sat May 02 10:33:10 PDT 2009,NO_QUERY,jillglavan,@reganmct I probably have and idea for 5 hours of energy?!  Can't wait for you to come home 
0,2214171806,Wed Jun 17 16:22:04 PDT 2009,NO_QUERY,1kris007,"@katdabs aww  your still sick? hope you get  better soon, cause africaanizing would be more difficult when your sick "
0,2065422850,Sun Jun 07 08:33:51 PDT 2009,NO_QUERY,Frankie89,Just got home from le Mansion and waving Flora face off  and now to clean the house...
4,2052418737,Sat Jun 06 00:39:57 PDT 2009,NO_QUERY,ee1013,Is heading home after a good night. 
0,2068679602,Sun Jun 07 14:30:20 PDT 2009,NO_QUERY,AncientSoul,@Alyssa_Milano I was teasin' last night and totally understand your're HUMAN with only 2 hands! are folks really hasslin' ya over this? 
4,1969003389,Fri May 29 22:46:08 PDT 2009,NO_QUERY,TMoToday_Armo,"I'm in Oklahoma City for the night. Holiday Inn is pretty darn nice.  Ugh, this is going to be a very long and tiring week."
4,2072225008,Sun Jun 07 20:37:26 PDT 2009,NO_QUERY,jasonswineblog,"@RidgeLS Oh, if only I could buy more, damn budget!  Plus I'm actually trying to keep some in the cellar "
0,2255945767,Sat Jun 20 12:01:44 PDT 2009,NO_QUERY,bethie61,@dkwknight. Not nice!   Girls and I are at the pool. I have a book from months ago who's last couple chapters need to be read.
4,1994721722,Mon Jun 01 12:21:18 PDT 2009,NO_QUERY,Danderma,@YaraQ8 now u see what i mean when i said go there for inspiration for ur party? 3leeh bel 3afiya 
0,2301514382,Tue Jun 23 15:32:35 PDT 2009,NO_QUERY,JulesVel,@Alex_Lately I wish there was food here! 
4,1752258628,Sat May 09 21:26:37 PDT 2009,NO_QUERY,turkeyjerky,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.  "
0,2297127265,Tue Jun 23 10:03:38 PDT 2009,NO_QUERY,Arantza92,@iloveyoux3_ i hope so! cause idk what im gonna do if she don't!  and why she isn't online? she is always online at this time! and
0,2231032313,Thu Jun 18 17:57:08 PDT 2009,NO_QUERY,neoneye,"@macports omg just read it. That DP guy is incredible rude, using the open source projects credibility for his own gain. A sad story "
4,1957346123,Fri May 29 00:13:17 PDT 2009,NO_QUERY,retwitd,[2 retweets] Waiting 4 Cheech n Chong show 2 begin. Lots of old hippies .  http://yfrog.com/0ax69j: HawaiiReal.. http://tinyurl.com/kpadnp
4,1933150969,Tue May 26 23:07:43 PDT 2009,NO_QUERY,michandrade,goodnight. no school tomorrow or the day after i need to be well rested before and after gradnight.  chyeah.
4,2005903791,Tue Jun 02 10:21:22 PDT 2009,NO_QUERY,lilmisshco,lunch time for meee  #fb
4,1676616446,Fri May 01 22:35:55 PDT 2009,NO_QUERY,MizZLo,@bigpen15 Thank you!!! We worked really hard on them  What do you want for your birthday??
4,2181302821,Mon Jun 15 11:38:40 PDT 2009,NO_QUERY,kb_stew,"@Louise1013 Aw, makes me think of first grade with Mrs. Williams.  "
0,2247864487,Fri Jun 19 19:44:33 PDT 2009,NO_QUERY,Scarlettjen,"Local ADSL2 exchange is full, so I'm paying the same price for slower speeds and less than half the downloads until a spot opens up "
4,1960317498,Fri May 29 07:46:24 PDT 2009,NO_QUERY,Saphronia81,@bluesatch They did train monkey...why do you think you're doing it?  
0,2302657237,Tue Jun 23 17:06:52 PDT 2009,NO_QUERY,erinntx,@AmazingGreis the game is on rain delay for now 
0,1553885389,Sat Apr 18 15:28:44 PDT 2009,NO_QUERY,Crazycanuckblog,@harmanjd nope. Bad as ever. 
0,1997175791,Mon Jun 01 16:23:16 PDT 2009,NO_QUERY,anirtakanna,@paopardz oh how i wish for that too..  I MISS YOU SO MUCH you know that?..
0,1991450263,Mon Jun 01 07:03:42 PDT 2009,NO_QUERY,MrzEndy,@SexOnThaWeekend no  Automatic.. I been dying to learn u should teach me
4,1882522512,Fri May 22 07:01:31 PDT 2009,NO_QUERY,kaishiee,@tham0_o how are you tham?  wOw. howcome you fish doesnt know how to swim? )
4,1694274879,Mon May 04 01:52:39 PDT 2009,NO_QUERY,johanlasses,@nnaa the rain was pretty nice. I only have 150 meters of cobbles on my way here 
4,1825261794,Sun May 17 05:01:31 PDT 2009,NO_QUERY,GraceBudhi,argh... what kind a friend I have God... 
4,1824674162,Sun May 17 02:25:28 PDT 2009,NO_QUERY,Mizphit,"@SaintAndres I dunno, buts its all i drink "
0,1677442165,Sat May 02 02:05:50 PDT 2009,NO_QUERY,gimoverdrive,"Looks like my swine-flu scare is over. Feeling much better now, but for some reason i'm really missing the smell of olbas oil "
4,2177181683,Mon Jun 15 05:37:05 PDT 2009,NO_QUERY,AnnaArco,@venite @rosamundi  Laughing v hard..
0,2283165875,Mon Jun 22 12:17:11 PDT 2009,NO_QUERY,jacdo,because i like being put on hold for 5 minutes with @planetgranite 
4,1551303717,Sat Apr 18 08:41:50 PDT 2009,NO_QUERY,Ulayoth,@DaDak Did you rename yours cause I did too! 
0,1553611485,Sat Apr 18 14:44:08 PDT 2009,NO_QUERY,JordanDropDead,Leavin for shauns. fuck grandparents get around slow. text me or tweet me. @Ariannagrace321 you stopped textin me 
0,2031661003,Thu Jun 04 10:08:14 PDT 2009,NO_QUERY,JoClermont,@junebuggg Nothing at work  hungry!
4,2002032475,Tue Jun 02 02:55:03 PDT 2009,NO_QUERY,Imaginations,"I see you....     Still studying, birthday tomorrow      http://tinyurl.com/mytjw5"
4,1881739040,Fri May 22 05:26:37 PDT 2009,NO_QUERY,trappersherwood,"@cynallover I am attending a seminar, good times so far! "
0,1692371704,Sun May 03 19:51:18 PDT 2009,NO_QUERY,Ptrsha,@samaliksi Yea. Haha. Yumm yumm yumm =P~ How's your finger? 
4,1955775216,Thu May 28 20:36:16 PDT 2009,NO_QUERY,Alegrya,"@grum The Middleman is so cutesy, people either love it or hate it, had a feeling you'd love it "
4,1557000525,Sun Apr 19 01:27:44 PDT 2009,NO_QUERY,christinajade,@xtapol LOL! *whew* Ya'll wore me out!  #tcot
0,2260529401,Sat Jun 20 19:21:54 PDT 2009,NO_QUERY,MissAmanduhhh,Watching GSN with Mimi. Wishing I was looking for new houses with @RickShameless 
4,1998759121,Mon Jun 01 19:04:43 PDT 2009,NO_QUERY,diodesign,Got home. Gfx tablet arrived and is so cool. NatWest card reader is here. Great. Letter about new(ish) job. yay. Firefly mini-marathon. 
0,1966300926,Fri May 29 17:30:47 PDT 2009,NO_QUERY,vhalla,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
0,2303115995,Tue Jun 23 17:45:05 PDT 2009,NO_QUERY,Fiona_tbh,Paula doesnt share my love for twitter....i want curly fries 
4,1796904450,Thu May 14 10:13:57 PDT 2009,NO_QUERY,_Mac_,@Davina_ Submissions editor will weep with joy when he/she gets your story. You will make his/her day.  
4,1976869448,Sat May 30 19:22:16 PDT 2009,NO_QUERY,juliaarielle,about to head over to muvico with @nabil_ismfof 
0,2263198706,Sun Jun 21 00:11:38 PDT 2009,NO_QUERY,vintagetrash,@1CloudStrife stupid! You told your followers to follow people but not me 
0,2179671784,Mon Jun 15 09:25:28 PDT 2009,NO_QUERY,feaiix,"i cant sleep, because of you "
0,2186312252,Mon Jun 15 18:39:34 PDT 2009,NO_QUERY,Heidi94,@melz0812 lollllll i hope he is! cuz thats just crazy. but he DID have a layover in chicago so i'm guessing he's really in ct now 
0,2196439320,Tue Jun 16 12:28:29 PDT 2009,NO_QUERY,batistainthebox,@jschreckengost Check the bed and floor...I'm sure the dog ate it. I'm gonna cry AGAIN. 
0,1980411630,Sun May 31 06:40:02 PDT 2009,NO_QUERY,eruntalo,"@metatronics well, it will depend on how well bradlee's team does on Monday. OKC is like 8 hours away from Memphis though "
0,2030961754,Thu Jun 04 09:07:48 PDT 2009,NO_QUERY,SavingAmalthea,@xkathyxrocksx  You really should come...
0,1999639379,Mon Jun 01 20:33:59 PDT 2009,NO_QUERY,davidw95,last day of school tomorrow  i'm going to miss Elizabeth sooooooo much.
4,2056226462,Sat Jun 06 10:45:27 PDT 2009,NO_QUERY,heathmccormick,printing off pictures for my new photoframe 
0,1978665871,Sun May 31 00:04:10 PDT 2009,NO_QUERY,kasey79,@lizluvsJK they were and i couldn't do much about it  being at my friends house prevented me from tweeting
0,1827865706,Sun May 17 11:36:34 PDT 2009,NO_QUERY,eyetracking,Looking at the great yorkshire run details for Sheffield. It's down a dual carriageway and then back along the other side. 
4,2057134589,Sat Jun 06 12:26:12 PDT 2009,NO_QUERY,dougallface,"@sah1510 umm. phonetically spelt, eye-eee "
4,2014604431,Wed Jun 03 02:04:53 PDT 2009,NO_QUERY,gisaparedes,"has listened to kaskade, moony, milky and hed kandi. brings back memories.... "
4,1932329505,Tue May 26 21:15:13 PDT 2009,NO_QUERY,Regretful,@goatfox It isn't Friday 
4,1559772965,Sun Apr 19 12:00:42 PDT 2009,NO_QUERY,sarahG,@mrphildog Ahh we saw a couple of photographers we thought might be you and Colin. Guess not 
0,2054028384,Sat Jun 06 06:22:15 PDT 2009,NO_QUERY,saradia,"@pantaloon WOAH so weird!! I was there barely 2 hours ago! Ogikubou, right? Sadly the falafel burgers are distinctly UNfalafel-ish. Boo "
0,2049251408,Fri Jun 05 16:33:27 PDT 2009,NO_QUERY,MisssPoison,Uuggggh i'm soooo boooored. i wish i had more friends  loneliness kills.
4,1564073649,Mon Apr 20 01:38:09 PDT 2009,NO_QUERY,Plip,@mtaulty have you tried developing in say Medium trust? A *real* app?  Nearly impossible.
4,1975232812,Sat May 30 14:43:34 PDT 2009,NO_QUERY,gotlove4dc3,@ShanteRowland same.   hoping maybe I'll be able to leave work early today.
4,2003659915,Tue Jun 02 06:55:51 PDT 2009,NO_QUERY,Chimerenmktg,"I just unfollowed about 75-100 people that I did not choose to follow the hacker did, sorry if you got caught in the crossfires "
0,2050331347,Fri Jun 05 18:28:49 PDT 2009,NO_QUERY,RichCurrie,@haforhope  I hope you are feeling better! I feel bad you are sick    Hope you feel better soon.
4,1565398853,Mon Apr 20 06:39:47 PDT 2009,NO_QUERY,craigy1,@Schofe hope your enjoying the sun like we are? 
0,2205334441,Wed Jun 17 04:30:41 PDT 2009,NO_QUERY,marissa_couch,Last day of school ! ! ! ! Then exams  the SUMMER! ;)
0,1688040136,Sun May 03 10:11:53 PDT 2009,NO_QUERY,settleforsarah,nom nom nom breakfast time...oh wait its lunchtime 
4,2015139781,Wed Jun 03 03:49:25 PDT 2009,NO_QUERY,thedepotcafe,"Good morning! From Steve Benn to start this sunny Florida day  Cap and 'Tax', lets call it what it really is. .. http://tinyurl.com/oonvzk"
0,2222328648,Thu Jun 18 06:49:46 PDT 2009,NO_QUERY,broadway_babe, Mammoth cave here I come 
0,2061962260,Sat Jun 06 22:00:39 PDT 2009,NO_QUERY,DRosales,was just at Angels Stadium for EHS's CiF Championship baseball game... they lost 
4,2190677959,Tue Jun 16 03:25:03 PDT 2009,NO_QUERY,MayanUra,here i go again!.. i'm gonna do my hws now 
0,2264176590,Sun Jun 21 03:01:44 PDT 2009,NO_QUERY,DozDaddy,"Sitting at home playing Skies of Arcadia :S such a nerdy game, and Aimee bailed "
0,2068457742,Sun Jun 07 14:06:46 PDT 2009,NO_QUERY,rebeccao372,bex is back in town! twitter booted me out as i went over my limits  lol
4,1470043146,Tue Apr 07 08:10:37 PDT 2009,NO_QUERY,X_fan,Woo! James Morrison was announced for Oxegen! Now im excited 
4,2188716709,Mon Jun 15 22:25:18 PDT 2009,NO_QUERY,AccringtonPaul,"Panicking slightly, running out of healthy foods to suppliment my lack of suppliments :-S  Next pay day mens protien &amp; lots of it "
4,2016725111,Wed Jun 03 07:15:31 PDT 2009,NO_QUERY,Psittasidae,is going soon to a shop to look if sims 3 is allready there 
4,2189887849,Tue Jun 16 01:10:30 PDT 2009,NO_QUERY,jeffriwright,@tromamusic who are u kidding &quot;off 2 bed...&quot;  ur totally still up i'm sitting rt next to u 
0,2295251269,Tue Jun 23 07:41:00 PDT 2009,NO_QUERY,blackeyed_susan,@sudieraeEp It is this saturday on the 27th. We are going friday and sunday since they sold out early  http://bit.ly/BX0xt
0,2213950852,Wed Jun 17 16:03:51 PDT 2009,NO_QUERY,claudees,i miss my home and my old friends 
0,2239047712,Fri Jun 19 08:04:01 PDT 2009,NO_QUERY,clarexsaula,I think I should sleep.. but then I'll miss most of Paula's birthday!  Arghhh
0,1972699451,Sat May 30 09:43:11 PDT 2009,NO_QUERY,Jennybean_01,"@DeanW_124 Oh, it kinda sucks that I don't get to see your face "
0,1995720730,Mon Jun 01 13:56:31 PDT 2009,NO_QUERY,veriette,"@AyeBloodyRight its came up now, durty wee minx. a have beasty bites all ovar me! silly hill  and you DO talk shit."
4,2052457509,Sat Jun 06 00:47:44 PDT 2009,NO_QUERY,printsesso,@golev use mobypicture instead 
0,2219552483,Thu Jun 18 00:48:21 PDT 2009,NO_QUERY,anjavanstaden,I still can't mms  That was the one thing I really wanted to do!
4,2177741749,Mon Jun 15 06:37:35 PDT 2009,NO_QUERY,sunshine_diva,Hi Janes! How is it going mate?  @missiondiary
4,2056333324,Sat Jun 06 10:57:21 PDT 2009,NO_QUERY,Birchmore,"@SMMpharmd oh thats lovely to hear, ive been great thank you just t my friends house, "
0,2295345990,Tue Jun 23 07:48:31 PDT 2009,NO_QUERY,AveryJamesPhoto,@HauteWhimsy The quality is excellent...only thing though is that it's too big for Dan...and returning it to Japan isn't cheap 
0,2262264569,Sat Jun 20 22:10:57 PDT 2009,NO_QUERY,MelodyRenee,airplane with my hannah joon. my neice is going to take over the world someday. in the worst way possible. i don't want her to go 
0,1971227051,Sat May 30 06:33:58 PDT 2009,NO_QUERY,kennedyxo,I dont want Jon and Kate to seperate! 
4,2067608206,Sun Jun 07 12:38:43 PDT 2009,NO_QUERY,MandySparrow,"@AudreyMitchell Yeah, I switched to tequila for a reason. "
0,1695002999,Mon May 04 04:53:30 PDT 2009,NO_QUERY,nonikins,You may have won this time but next time I will not succumb. http://www.apple.com/getamac/ads/ I want my mommy! 
4,1759729979,Sun May 10 19:51:33 PDT 2009,NO_QUERY,ThePast_IsReal,Listening to Miley Cyrus music and eating a peice of chocolate Pheonix Suns birthday cake yum 
0,2286609930,Mon Jun 22 16:40:52 PDT 2009,NO_QUERY,daneglerum,@Rule17 according to my workload/manager there are now about 49 working hours in a single day. 
4,1770684553,Mon May 11 21:58:25 PDT 2009,NO_QUERY,erinnnx3,Learned a lot about my heritage today from my dadddd  it explains a lot! Bahahhaha
4,1968301873,Fri May 29 21:09:41 PDT 2009,NO_QUERY,jesspittman,"Had lots of fun tonight, thanks eleuteriuses and family! happy birthday forrest "
4,1834551917,Mon May 18 03:22:07 PDT 2009,NO_QUERY,nikpages,"@ArunBasilLal it wud be very interesting to read our papers during valuation, lots f innovations, but they dnt do that "
4,1551842586,Sat Apr 18 10:06:52 PDT 2009,NO_QUERY,StephCalahan,W00t!  Really productive today. Going 2 release a new program soon!  
4,1823625788,Sat May 16 22:29:46 PDT 2009,NO_QUERY,KDisAWESOME,@drealRobPat ok so i saw an interview of you and you said how many pairs of pants you had...what did you say??? 
0,2203687580,Wed Jun 17 00:18:05 PDT 2009,NO_QUERY,frikineka,Please coffee. ... 
0,1985725666,Sun May 31 17:39:22 PDT 2009,NO_QUERY,darkmerrick,@crimsonkitty88 me neither.  the excitement of dw has apparently passed.
4,1693117682,Sun May 03 21:36:43 PDT 2009,NO_QUERY,baditz17,@rxtheride awww... i'll include the fast recovery of your family in my prayers 
4,1957099602,Thu May 28 23:30:58 PDT 2009,NO_QUERY,ExplodedHipster,"@kenzfinn ooooooh... you sure do like that show, eh? "
0,2053518195,Sat Jun 06 04:50:24 PDT 2009,NO_QUERY,Scamtypes,"Great, have a massive headache coming on just as I'm getting ready for work "
4,1827485979,Sun May 17 10:48:44 PDT 2009,NO_QUERY,Bonnie311,"@tattooedLPN ha!! Yea, I'll miss u guys..just a little "
0,2199191924,Tue Jun 16 17:08:56 PDT 2009,NO_QUERY,misfit_narciss,Were all just broken hearts 
0,2298853079,Tue Jun 23 12:11:34 PDT 2009,NO_QUERY,courtneyclark56,happy summer. hope my i didnt do as bad on my history exam as i think..but i probably did worse 
0,2207650826,Wed Jun 17 08:12:28 PDT 2009,NO_QUERY,aboateng,"WOAH, its a fkin tsunami goin on outside.. proper heavy rain!!! "
4,1967850687,Fri May 29 20:19:28 PDT 2009,NO_QUERY,BODaciousSecret,fingers tired and too many friends! damn it follow  my friends and send your friends  my way  #follow Fridays http://SecretSINsation.com
4,2069620745,Sun Jun 07 16:12:48 PDT 2009,NO_QUERY,Janedays,@JSifontes Im glad your are flying to CA..I heard it's beautful there 
4,2192885141,Tue Jun 16 07:41:31 PDT 2009,NO_QUERY,dondy,@sarahdeziel1 Wow! That's a crazy pickup line... I wonder if it works 
4,2177905416,Mon Jun 15 06:53:40 PDT 2009,NO_QUERY,Jayme1988,This thunder is pretty loud.... 
4,1551587420,Sat Apr 18 09:27:06 PDT 2009,NO_QUERY,h_2o,@LagoonBand I'm just saying... Try a few more pumps next time.  
4,1551427765,Sat Apr 18 09:01:50 PDT 2009,NO_QUERY,msladyloyalty,Going to get donuts for work and coffeeee!! 
4,2006618403,Tue Jun 02 11:26:00 PDT 2009,NO_QUERY,ohangie,@marieiris Desperately Seeking Susan is WAY better than Footloose &amp; Dirty Dancing - imo. 
4,1971604793,Sat May 30 07:29:06 PDT 2009,NO_QUERY,leahfitzz,@Culleennx found ben lyons on twitter!! my life is complete 
4,2046129534,Fri Jun 05 11:44:06 PDT 2009,NO_QUERY,longestpoem,@Amberlizn your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/16035/ 
0,2231382763,Thu Jun 18 18:28:07 PDT 2009,NO_QUERY,RealLyndriette,How my Rich sisters got up to 500 followers and i dont? 
4,2001234012,Tue Jun 02 00:14:20 PDT 2009,NO_QUERY,NanaEra,"@hebnerhyde cant reply u on direct mssg.. anyway, im fine thank u.. "
0,2227622013,Thu Jun 18 13:25:40 PDT 2009,NO_QUERY,Dannie_j,My whole face is swollen 
0,2058926907,Sat Jun 06 15:54:21 PDT 2009,NO_QUERY,amadisco,im wondering where my good friend @rusk has gone too  . itsbeen too long
4,1971088352,Sat May 30 06:10:44 PDT 2009,NO_QUERY,GretaBorgvall,"Ben &amp; jerry's &quot;jamaican me crazy&quot;, harry potter, water and bricabyl. It's so nice to be outside today!  http://yfrog.com/13a69vj"
0,1970064714,Sat May 30 02:18:32 PDT 2009,NO_QUERY,MohMusa,Got InFamous on the PS3 but gotta study for Japanese final 
0,2265471529,Sun Jun 21 06:39:25 PDT 2009,NO_QUERY,ameliesoleil,I have epicly failed to get Edd anything exciting for his birthday. Forgot my ID so couldn't even buy whiskey 
0,1996686231,Mon Jun 01 15:30:39 PDT 2009,NO_QUERY,bargaret,"Please feel more than free to bring me candy, pain releivers and back scratches. Ill be upstairs with my legs propped up. "
4,1990408785,Mon Jun 01 04:47:31 PDT 2009,NO_QUERY,Mark_Aye,I picked the best week 2 have holidays from work 
0,1752531368,Sat May 09 22:11:06 PDT 2009,NO_QUERY,TrishGoger,so.. cold.. 
4,2060616195,Sat Jun 06 19:14:33 PDT 2009,NO_QUERY,EquineRescuer,"@KattinColorado Got the order, Thank you! "
4,1573491696,Tue Apr 21 01:25:28 PDT 2009,NO_QUERY,DinaCass,"Or dropping out completly, but that requires a sugar daddy.  Any takers?  http://tinyurl.com/cvkqv5"
0,1824602194,Sun May 17 02:06:08 PDT 2009,NO_QUERY,todd_chapman,@nealthorley Good but I broke it already.  Stripped one of the cogs
0,2051293499,Fri Jun 05 21:32:07 PDT 2009,NO_QUERY,Graftacus,is tut tutting at way too stoned to be trusted Promoters! Shocking dereliction of duty 
4,2062712676,Sun Jun 07 00:03:46 PDT 2009,NO_QUERY,gayla_adrianne,@davidmikush Subscribing to the YouTube right now! 
0,2210965479,Wed Jun 17 12:15:17 PDT 2009,NO_QUERY,jimbosussexmtb,"@mrsedders I like the xen, they've not got one in my size (huge) though "
0,1833954924,Mon May 18 01:04:24 PDT 2009,NO_QUERY,berrygurl919,"@TimP103 @5toSucceed no, not feeling better "
4,2053970827,Sat Jun 06 06:13:10 PDT 2009,NO_QUERY,wlauw,@changroy no he's the actor 
0,2181344000,Mon Jun 15 11:42:01 PDT 2009,NO_QUERY,ronda21080,@thereasonwhy hope your car gets fixed soon! i gotta drag my mom and sis tonight and they dont wanna go 
0,2251948427,Sat Jun 20 05:02:40 PDT 2009,NO_QUERY,janaih,"@iamnatassja I'm sorry honey. For some reason I woke up early full of life, zest and energy. Too bad no one else did. "
4,2062604037,Sat Jun 06 23:43:31 PDT 2009,NO_QUERY,daxterboy88,Photo: Scott is my boyfriend now!  http://tumblr.com/x9r1z1bwr
4,1976124143,Sat May 30 16:38:18 PDT 2009,NO_QUERY,jessesgirl77,@ClintIncredible Its date night  anything but sushi. Had that last night
4,2177146590,Mon Jun 15 05:32:42 PDT 2009,NO_QUERY,SheanyYasTaj,@SuriMaya enk banget ya sur! hahaha i love that song. 
0,2191268795,Tue Jun 16 04:54:41 PDT 2009,NO_QUERY,DeborahBrook,Wish I was still in bed 
0,1573959033,Tue Apr 21 03:39:22 PDT 2009,NO_QUERY,sharagrif,Where is @ahoova !? It's so quiet without her 
4,2055398860,Sat Jun 06 09:14:39 PDT 2009,NO_QUERY,Jesslynne,Getting creative now.. better get all of my designing in while I'm feeling so chipper 
4,1967754230,Fri May 29 20:09:10 PDT 2009,NO_QUERY,adam_d,@tomricci Subi... f* yeah... out door gig 
4,2044334836,Fri Jun 05 09:12:25 PDT 2009,NO_QUERY,Alicia_vintage,@HeartMileyCyrus of course  followed
0,2325953663,Thu Jun 25 06:19:47 PDT 2009,NO_QUERY,RoofInfo,@ematty I did not have the man controller. Had to watch Lou Diamond take the jungle crown. 
0,2184841189,Mon Jun 15 16:30:01 PDT 2009,NO_QUERY,alyssahoee,i'm really getting sick of having no life 
4,1555848363,Sat Apr 18 20:52:13 PDT 2009,NO_QUERY,JackieB630,Had a REAL good time seein Josh...hes a funny guy 
0,2193326488,Tue Jun 16 08:18:20 PDT 2009,NO_QUERY,HannahMobberley,ITS NOT FAIRRE MY FRIENDS ARE GOING 2 SEE MILEY CYRUS IN DECEMBA I WANA GO!!!! IFM ONLY I HAD THE MOMEY THEN MY MOM WOULD TAKE ME 
4,2059347005,Sat Jun 06 16:44:58 PDT 2009,NO_QUERY,rgoard,"@spirit20 Well, duh... &quot;Ro-neekqua&quot; "
0,1975258885,Sat May 30 14:46:53 PDT 2009,NO_QUERY,patty520,is not going to see billy idol tonight...although jeff will be there 
4,1679350226,Sat May 02 09:08:36 PDT 2009,NO_QUERY,tabbybottoms,"Is enjoying a beach day with the Stowell, Bottoms, Cospito clan!!!!   "
4,1558049909,Sun Apr 19 07:04:47 PDT 2009,NO_QUERY,sabji,Today's #haiku: A private person/ who has a twitter profile/ is a twintrovert 
4,2051087782,Fri Jun 05 19:50:24 PDT 2009,NO_QUERY,MeganT23,"@kissfmnightshow haha your doing a good job, no worries...  but I would LOVE to hear 'Paranoid' by the Jonas Brothers! "
