Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1678194492,Sat May 02 05:52:17 PDT 2009,NO_QUERY,uniquelysteph,@DaynaHart I was going to say!  (1) @TafiApple doesn't look 40. (2) How can she be called KidSis if she's 40. *duh moment on my end*
4,1993395097,Mon Jun 01 10:18:26 PDT 2009,NO_QUERY,RDNKCHK4,loves fresh warm towels from the dryer 
4,1551649456,Sat Apr 18 09:36:50 PDT 2009,NO_QUERY,FashionZombiee,hmmm what shall i do today 
0,1973860317,Sat May 30 11:58:35 PDT 2009,NO_QUERY,1sicilianbeauty,I jus realized that today is a NO CARB day in my diet!! ...these days always make me very sad! 
0,2255201620,Sat Jun 20 10:54:41 PDT 2009,NO_QUERY,jesscocaine,@Dijel I should be there jelly 
0,1468982455,Tue Apr 07 04:42:05 PDT 2009,NO_QUERY,brendaisarebel,"@binxy thanks! i started sniffling like crazy at the gym today  boohoo, but lots of vitamin C should do the trick!"
4,1979953067,Sun May 31 05:09:06 PDT 2009,NO_QUERY,nowsourcing,"Good morning, all! Have a great Sunday! "
4,1971008840,Sat May 30 05:56:48 PDT 2009,NO_QUERY,AddieBef,"@BlayzeThePro Cuz I Can,.!!!!! "
0,2198950288,Tue Jun 16 16:48:18 PDT 2009,NO_QUERY,vavavnilla,@saphrimangel sounds like me dan has my hard drive  no music is no fun
4,2052149334,Fri Jun 05 23:48:40 PDT 2009,NO_QUERY,Josh_Lim,just sang EYE OF THE TIGER on guitar hero. SO much fun 
4,1827954590,Sun May 17 11:47:32 PDT 2009,NO_QUERY,littlechoupette,"Pas Sport Demai  hallelujah  Dodo, demain matin "
0,1678509366,Sat May 02 06:56:09 PDT 2009,NO_QUERY,keza34,@saragarth know how you feel.i thought the same when i found out about #ChrisFlu wanted to end it all.  !!x
0,2323365292,Thu Jun 25 00:28:55 PDT 2009,NO_QUERY,secondlife_yard,RL working now     run a yard sale in Second Life though .. GREATto do !!!
0,1694665215,Mon May 04 03:37:49 PDT 2009,NO_QUERY,mullac51,Is sitting at home doing homework becasue its pee-ing it down 
0,2202821473,Tue Jun 16 22:28:47 PDT 2009,NO_QUERY,grantbyerly,Is laying in bed. Thinking. Not in a talking mood 
0,2187067663,Mon Jun 15 19:44:36 PDT 2009,NO_QUERY,SamanthaMinogue,@Mellaniee who is that about? 
0,1759503567,Sun May 10 19:21:28 PDT 2009,NO_QUERY,ReinaMerrick,"She really wants me to do those dishes. That's ridiculous. And now that the water's back on, I have no choice. "
4,2053059423,Sat Jun 06 03:06:35 PDT 2009,NO_QUERY,_Nanu_,"Good Morning Twitterville! Hope all are well, #BDQ coming shortly for those who are interested! "
4,2013842143,Tue Jun 02 23:43:41 PDT 2009,NO_QUERY,thebluefrog,@captainblubear yeaa its fabulous isn't it? Glad you had a good time! 
0,2065203487,Sun Jun 07 08:06:53 PDT 2009,NO_QUERY,svdaveo,bad news didn't win. No TZ 750 for me 
0,1968429422,Fri May 29 21:25:12 PDT 2009,NO_QUERY,5Doc,Is about to call it quits for another long sad ending day 
4,2013000187,Tue Jun 02 21:42:35 PDT 2009,NO_QUERY,DougEWhite,@its_tracey sure am. 
0,2216122665,Wed Jun 17 19:04:06 PDT 2009,NO_QUERY,figgyfigz,I am so happy that I talked to my baby all day (well only after work) lol. Apartment hunting tomorrow... fun!  I can't wait til I move out
4,1996655791,Mon Jun 01 15:27:28 PDT 2009,NO_QUERY,MissBrynne,@chrisb14 thank you 
0,2053544402,Sat Jun 06 04:55:45 PDT 2009,NO_QUERY,Nick_Hayhoe,Is watching highlights of last nights cricket.  and also wording about Abby at her job interview
4,2191089436,Tue Jun 16 04:29:48 PDT 2009,NO_QUERY,stg_homie,whoo iv had time to actually get on bebo http://www.bebo.com/soiamstellarxx http://www.bebo.com/woahstella 
4,2186083891,Mon Jun 15 18:19:59 PDT 2009,NO_QUERY,sarayelich,It makes me giggle when advisors text 
0,1969115401,Fri May 29 23:04:15 PDT 2009,NO_QUERY,grissay,@ilsegaboyil I walked out hopingly.. but the moon does not wish to show itself to me 
0,1882790965,Fri May 22 07:29:32 PDT 2009,NO_QUERY,b34rytal,"Sick, for the second day in a row...ugh "
0,2202500813,Tue Jun 16 21:54:19 PDT 2009,NO_QUERY,kshitijmathur,"wants to buy a MX 518 mouse, tried searching in reliance digital &amp; croma in b'lore but nobody had heard of it  no way i will find it here!"
4,2013755370,Tue Jun 02 23:29:30 PDT 2009,NO_QUERY,shelshi,'Can't believe am done with '09.  I should be done with all the nitty gritty tom 
0,2191723650,Tue Jun 16 05:51:04 PDT 2009,NO_QUERY,omfgitsella,@skittlelipsmack yeah! it was  so frikin hard :|
0,2200317663,Tue Jun 16 18:44:02 PDT 2009,NO_QUERY,sictransitJenn,"SHIT MY PHONE IS DYING fuck fuck, sorry maris "
0,2251228445,Sat Jun 20 02:50:26 PDT 2009,NO_QUERY,ishamay,i lost 2 followers... 
0,2296394410,Tue Jun 23 09:07:47 PDT 2009,NO_QUERY,Enjoem,@ChanelBlueSatin frist yo hubby and now u? Doesn't sound good at all!  Feel better.  ~Enjo
4,1564171008,Mon Apr 20 02:08:15 PDT 2009,NO_QUERY,LadyMommy,@MariahCarey I'm up!! Watching Friends!! 
4,1556722611,Sun Apr 19 00:02:25 PDT 2009,NO_QUERY,rasabar,i really want to go bowling. does anyone like franz ferdinand? i have an extra ticket for wednesday ifn you do 
4,1989201403,Mon Jun 01 00:41:34 PDT 2009,NO_QUERY,mistressmamasan,"wow, TraceC, nice work man "
4,1559741745,Sun Apr 19 11:56:00 PDT 2009,NO_QUERY,lil_miss_jadey,@Logseman  I have no idea?  
4,1957298522,Fri May 29 00:05:11 PDT 2009,NO_QUERY,claireabella280,@stephenfry whats &quot;myhandle&quot; about? and how ome their site quotes you already! you only said it 9 mins ago! 
4,1822575836,Sat May 16 19:53:45 PDT 2009,NO_QUERY,kellbell68,@peteu2lover more drain problems? 
0,2253109189,Sat Jun 20 07:36:06 PDT 2009,NO_QUERY,ngaus10,ughh i've had a headache for like four dayss 
0,1557218922,Sun Apr 19 02:43:32 PDT 2009,NO_QUERY,Blusfumato,@wings_butterfly brutterrimo anche l�? 
4,2186907336,Mon Jun 15 19:30:36 PDT 2009,NO_QUERY,VaneDEW,I NEED 20 VOTES TO GET TO 700 http://bit.ly/tbt66  VOTE VOTE VOTE 
0,2217927853,Wed Jun 17 21:36:18 PDT 2009,NO_QUERY,cherryboneta,cruisin' nowhere to kill the time.. mmm.. lil'bit hungry here.. 
0,2260180264,Sat Jun 20 18:48:05 PDT 2009,NO_QUERY,Caritovillamil,So fucking bored!! 
0,2240507705,Fri Jun 19 09:49:46 PDT 2009,NO_QUERY,CupcakeJP,Hangover tonight... and I don't mean from drinking 
0,2194003450,Tue Jun 16 09:12:54 PDT 2009,NO_QUERY,christyy101,@alyjonas omg! hahaha. but u got jb's cd. so the nasty smell was worth it. i still gotta wait.  i would have walked and let the rain just
4,1982581476,Sun May 31 11:29:48 PDT 2009,NO_QUERY,anniebanannie21,Cant wait to see my baby later!  gonna be awesome!!
0,1975841586,Sat May 30 16:01:08 PDT 2009,NO_QUERY,FLYKINGi,@astyles101 awww I'm goin tomm u tried it 
0,2001754600,Tue Jun 02 01:57:48 PDT 2009,NO_QUERY,rahnocerous,@xLakeEffectKid  what ya gonna do hun?
0,2243689300,Fri Jun 19 13:46:22 PDT 2009,NO_QUERY,starbuucks_,so boring &amp; nobody wants to go out 
0,1468177167,Tue Apr 07 00:08:07 PDT 2009,NO_QUERY,jacysmith,My Macbook just froze. Luckily I was able to take a screen shot of my paper and retyped the end of it. I submitted my paper 1 min. late. 
4,2190032096,Tue Jun 16 01:34:30 PDT 2009,NO_QUERY,Alainaitae,Youre welcome 
0,1469868470,Tue Apr 07 07:39:26 PDT 2009,NO_QUERY,twitwooiloveyou,Is bored and doesnt have anything to do 
0,1980949792,Sun May 31 08:04:00 PDT 2009,NO_QUERY,TDKnuckle,"@ComeStalkNic :\ i have 1 maths, 2 geogrpaghy, 1 french, 1 R.E and 2 Science's  you?"
4,2050208132,Fri Jun 05 18:15:36 PDT 2009,NO_QUERY,charod,..here comes #LaylaEl  into the ring
4,2005501327,Tue Jun 02 09:47:14 PDT 2009,NO_QUERY,danielversola,@itsmanelli thanks for the live tweets 
0,2306251356,Tue Jun 23 22:01:48 PDT 2009,NO_QUERY,tlacook,@HitFixDaniel I was afraid of that.  This geek is looking forward to seeing it. And then being all righteously indignant.
0,2239792781,Fri Jun 19 08:58:27 PDT 2009,NO_QUERY,bergieboo,"when Brian gets done pooping, we're going to the beach for the last time... "
4,1995107522,Mon Jun 01 12:57:48 PDT 2009,NO_QUERY,superbeccax,"@thebuxt nooo, its all mine. "
0,2053110666,Sat Jun 06 03:18:55 PDT 2009,NO_QUERY,bewarecougar,@babyjew i would have cried lmao  i forgot it was saturday and the one i usually get doesn't come this early
4,1966305044,Fri May 29 17:31:16 PDT 2009,NO_QUERY,mondain,"Tonight my boy and I had some steaks at Smith and Wollensky, two words - Awesome and Full "
4,1695310368,Mon May 04 05:48:35 PDT 2009,NO_QUERY,AntiSteph,SOMEBODY CHECK THE WEATHER FOR ME  kthxbai.
0,2265459207,Sun Jun 21 06:37:44 PDT 2009,NO_QUERY,ScholarHoller,--HAPPY FATHER'S DAY!!!! I miss my dad! 
0,2177297383,Mon Jun 15 05:50:58 PDT 2009,NO_QUERY,lmatlin,bio exammm.. hates summer class 
0,2261477980,Sat Jun 20 20:51:13 PDT 2009,NO_QUERY,MiguelGNieves,Ummm... KInda freaked out for some apparent reason! 
4,2176196827,Mon Jun 15 03:11:31 PDT 2009,NO_QUERY,EircomDongleDay,Amy Huberman was spotted with a dongle in Stephen's Green 
0,2068291917,Sun Jun 07 13:49:59 PDT 2009,NO_QUERY,lovesgreyboy,@dressjunkie LOL no interesting courses like that at Antrim tech  hehe
0,2235162260,Fri Jun 19 00:34:02 PDT 2009,NO_QUERY,alexanderbor,Oww.... Physics starts in 30 mins 
4,1880597602,Fri May 22 01:48:45 PDT 2009,NO_QUERY,PixieLinxie,@delonm but ofcourse   we could do it in school... why not do it at work too 
4,1836170136,Mon May 18 07:30:24 PDT 2009,NO_QUERY,MarilynMiami,@LauraleaMorgan Just means it gets closer to seeing you!   Miss you my BFF!
0,2177513031,Mon Jun 15 06:14:17 PDT 2009,NO_QUERY,NinaDee,At work today and its gonna rain  I hope I dont have alot of clients coming in......
0,2190517816,Tue Jun 16 02:57:42 PDT 2009,NO_QUERY,andry1,http://twitpic.com/7j855 - My world is shattered to see #apple using apostrophes improperly in Mail.app 
4,1835220449,Mon May 18 05:27:38 PDT 2009,NO_QUERY,CarCarXD,Mmmm green tea.. 
0,2243296831,Fri Jun 19 13:16:12 PDT 2009,NO_QUERY,mileythomson,i've been in such a terrible mood all day i just wanna snap out of it!!! 
4,2050510938,Fri Jun 05 18:48:01 PDT 2009,NO_QUERY,itslucero,http://twitpic.com/6pr04 - With my two bffs  Love you guys
4,2015141012,Wed Jun 03 03:49:39 PDT 2009,NO_QUERY,joanna8555,Today is National Fist Bump day.  And pervs.... It's not what you think... 
0,1963127585,Fri May 29 12:14:44 PDT 2009,NO_QUERY,YoungFlame,@yeshenia 
4,1996275451,Mon Jun 01 14:48:59 PDT 2009,NO_QUERY,roseycheeks,@irishprincess41 way to go!!!!! I'll be looking for an Irish princess on the boob tube tonight 
0,1969032488,Fri May 29 22:50:56 PDT 2009,NO_QUERY,kayte_girll,@Dancer4Life13 waiting to get off so i can go home and rest. I'm loosing my voice  lol
0,2201274593,Tue Jun 16 20:02:54 PDT 2009,NO_QUERY,prophetfxb,@jessicabalicki aww I hope your ok twitter pal 
4,1988862807,Sun May 31 23:35:48 PDT 2009,NO_QUERY,Fuckyouernest,UP! Was Suuuuper goood!!!! 
4,1990459897,Mon Jun 01 04:55:51 PDT 2009,NO_QUERY,SWMaina,time to go offline. will tweet you latter today. or not  keep well.
0,1558589091,Sun Apr 19 08:49:56 PDT 2009,NO_QUERY,ghouldaddy,@kkartPhoto yeah but I nuked all of it soon as I got it. works great for me aside from the fact I can't load it to mac 
4,1967114467,Fri May 29 19:00:03 PDT 2009,NO_QUERY,JorgeMudry,thank you very much for all your #followfriday &lt;3 
0,1755701777,Sun May 10 09:48:36 PDT 2009,NO_QUERY,trevmc,yeh-enow but sometimes its just not cricket  
0,2325838510,Thu Jun 25 06:08:42 PDT 2009,NO_QUERY,liezl_XD,festival place is even more crappy after this week 
0,1989237519,Mon Jun 01 00:49:27 PDT 2009,NO_QUERY,cathylando,on my way to danar hadi boutique. desperately need to find the kebaya 
4,1973485868,Sat May 30 11:14:29 PDT 2009,NO_QUERY,urieldavid,im off tooo beeedd now . haha. 
4,1835287164,Mon May 18 05:37:51 PDT 2009,NO_QUERY,izzythekidd,I got a Featured Track on PMPWorldWide.com     www.pmpworldwide.com/Groundwork
0,2001869817,Tue Jun 02 02:21:31 PDT 2009,NO_QUERY,cookiekiller01,It's 5AM and we just got woken up by Tomas having bloody diarrhea all over the carpet! Poor Tomas he is still really sick 
4,1827715564,Sun May 17 11:17:44 PDT 2009,NO_QUERY,churchgirl6920,Going to shop n save with shaunte. 
4,2010872064,Tue Jun 02 18:06:22 PDT 2009,NO_QUERY,romke,@mattnovus are they really cougars if they are the same age as you? 
4,1981549900,Sun May 31 09:23:21 PDT 2009,NO_QUERY,MeliziXX,is off to watch Ghost Whisperer 
4,1989065565,Mon Jun 01 00:13:58 PDT 2009,NO_QUERY,lilcarriebird,@eshone i see nothin but potential in that hair! 
0,2177046337,Mon Jun 15 05:20:07 PDT 2009,NO_QUERY,roderikk,"@amaranthac: just had lunch, but the swan had eaten all my bread "
4,1881489321,Fri May 22 04:48:15 PDT 2009,NO_QUERY,SophietheFrog,@Rebekaaa  it really is. It's fucking glorious sunshine now -.-
0,2061239062,Sat Jun 06 20:27:34 PDT 2009,NO_QUERY,diannalilly,I'm done with secrets and crap. Friends and drama are dumb. No more people for me 
0,2298263254,Tue Jun 23 11:27:34 PDT 2009,NO_QUERY,ashumittal,@jun6lee I told myself: Don't click on this link. But I just did. Booohooo 
4,2193576469,Tue Jun 16 08:38:45 PDT 2009,NO_QUERY,walkinlooove,ahhh yay! found my missing sunglasses while cleaning my office!! so happy. 
0,1694855533,Mon May 04 04:22:47 PDT 2009,NO_QUERY,erikarhanetan,"@paperstainer I hate the Tokyo Tokyo in front of La Salle  slow service na nga, no unlimited rice pa.  rawr."
4,1694954451,Mon May 04 04:43:34 PDT 2009,NO_QUERY,stephanie_hall,One new follower 
4,1679039548,Sat May 02 08:23:06 PDT 2009,NO_QUERY,sensitivemuse,"@RatedGRomance not often, majority of them are interesting and tweet often "
4,1678012661,Sat May 02 05:06:46 PDT 2009,NO_QUERY,ejpm,is just got home.. kakapagod ang medical mission..  pero masaya..  http://plurk.com/p/rdb2o
0,2194403452,Tue Jun 16 09:44:56 PDT 2009,NO_QUERY,Parpsicle,running a bath to soak my achey breaky muscles 
4,1979615996,Sun May 31 03:48:51 PDT 2009,NO_QUERY,callingdrj,working a double today....  money
4,2178576649,Mon Jun 15 07:54:17 PDT 2009,NO_QUERY,Cindy_Oke,Decided to jump on the band wagon and see what this twitter thing is all about. 
0,2185067071,Mon Jun 15 16:50:09 PDT 2009,NO_QUERY,ashbe,@lyssasmommy come home. And we can't have that all the way across the country where nobody knows her disease 
4,1976972717,Sat May 30 19:44:45 PDT 2009,NO_QUERY,Kalediscope,"tired, need ice cream to feel better "
0,2248128476,Fri Jun 19 20:08:43 PDT 2009,NO_QUERY,savannahnatasha,@chelseabauer: my phone won't let me talk to people on the phone. i'm sorry if you called!  i didn't know and couldn't call you!
4,1680238402,Sat May 02 11:13:14 PDT 2009,NO_QUERY,monicanino,spending the day with the familia riding horses and hanging out 
0,2185345095,Mon Jun 15 17:14:33 PDT 2009,NO_QUERY,michalborek,Help! Se mně nechce vůbec dneska spát. 
4,2066100519,Sun Jun 07 09:53:24 PDT 2009,NO_QUERY,djwaz,Headin out to take family pictures  fun stuff
4,1963027953,Fri May 29 12:05:35 PDT 2009,NO_QUERY,danipoynterjudd,@dougiemcfly get well soon  xxx
4,1793570864,Thu May 14 03:12:02 PDT 2009,NO_QUERY,risharisha,@Janetabigail your welcome 
0,2286578512,Mon Jun 22 16:38:18 PDT 2009,NO_QUERY,marischittini,@dgeriomotorhead You're right! Including me... 
0,1999753713,Mon Jun 01 20:45:42 PDT 2009,NO_QUERY,_Cessa,I hate needle's 
4,1828075273,Sun May 17 12:02:15 PDT 2009,NO_QUERY,lindengoh,@akriozere Ability to control flight represents personal sense of power. So that's a good dream 
0,1985174533,Sun May 31 16:34:54 PDT 2009,NO_QUERY,manduhhmarie,@TheMidwayState you guys planning on coming out east anytime soon.. im uber bummed i didnt make an effort to come see you guys last time 
0,1998020501,Mon Jun 01 17:51:30 PDT 2009,NO_QUERY,jackie_servino,I lost one of my fav rings.  
4,1771030833,Mon May 11 22:58:41 PDT 2009,NO_QUERY,daisylerd,Nothing feels better than snuggling in bed with freshly cleaned sheets.  night twitterworld.
4,2052217877,Sat Jun 06 00:01:14 PDT 2009,NO_QUERY,Mat_,"@mayku, y a pas longtemps, tu as posté un twit: Waiting for @Mat_'s return in order to translate eLive show ... why ? "
0,2283346658,Mon Jun 22 12:30:48 PDT 2009,NO_QUERY,Niley4ever11,@lexybazemore are you still there Lexy.. I'm soo borred.. 
0,1990094041,Mon Jun 01 03:51:35 PDT 2009,NO_QUERY,sanasaurus,Three hours of sleep  fml
0,2212544549,Wed Jun 17 14:13:38 PDT 2009,NO_QUERY,xAngx,@blehitskelsey I'm at work  How long will you be on? I should be home in about 2 1/2 hours.
0,2220890921,Thu Jun 18 04:13:23 PDT 2009,NO_QUERY,Giorgios3,Recovering from bad flu...still got bad cough duh 
0,2180321481,Mon Jun 15 10:18:40 PDT 2009,NO_QUERY,Karot,@tanukisan What happened!?  I saw you had an emergency but didn't elaborate...   I hope you are okay.
4,2052532661,Sat Jun 06 01:03:23 PDT 2009,NO_QUERY,katesol,@jamisonprawn ahhh I will have to plan 
4,1548670732,Fri Apr 17 21:37:04 PDT 2009,NO_QUERY,cprasannas,shall be attending &quot;THE PIT&quot; (version 2) today - Kolkata's very own HEAVY METAL festival  \m/
0,1977793734,Sat May 30 21:43:29 PDT 2009,NO_QUERY,Rhun,Elese go home now. I miss her. 
0,2012919656,Tue Jun 02 21:32:47 PDT 2009,NO_QUERY,ARE_OH_ES_ES,just brought my mood down a lil .. 
4,1880295293,Fri May 22 00:44:34 PDT 2009,NO_QUERY,ccarriedo,I need new hiphop and RnB tracks. Any suggestions? 
4,2058097291,Sat Jun 06 14:15:35 PDT 2009,NO_QUERY,EmilyNatanya,'22 minutes of missing shit...' AHAHAHAHA! 
4,2175398834,Mon Jun 15 00:52:47 PDT 2009,NO_QUERY,atasteofspain,Goooooood morning people all around the world 
0,2322835777,Wed Jun 24 23:22:17 PDT 2009,NO_QUERY,Jordansbomb,@wrnumba6 lmfao i am but its too hot on the 4th  and chilll outtt im about to ice it now
0,2233393415,Thu Jun 18 21:17:16 PDT 2009,NO_QUERY,Frankiie,Back in le sydney. Sighhh.. Melbourne I'm missing yo already. 
4,2072478981,Sun Jun 07 21:06:16 PDT 2009,NO_QUERY,MedBotJinx,@Sky_Breaker ooc:  Thank you
4,2062602330,Sat Jun 06 23:43:13 PDT 2009,NO_QUERY,RandomMilka,on fmylife.com FUNNY STORIES! 
0,1985240146,Sun May 31 16:42:51 PDT 2009,NO_QUERY,cutekiwi,Wishes it was dnd week 
0,1833605313,Sun May 17 23:50:09 PDT 2009,NO_QUERY,harrygreen,"Meh. I'll wear my normal uniform, see what happens. Also, have injections today. "
4,1880828495,Fri May 22 02:39:02 PDT 2009,NO_QUERY,x_babydee_x,So bored... I think I'll go on the trampoline 
0,1753673506,Sun May 10 02:50:23 PDT 2009,NO_QUERY,singitback82,"Trying to keep the depressive/melancholic mood away from me, but am failing. I haven't got a life "
4,2175078441,Mon Jun 15 00:01:55 PDT 2009,NO_QUERY,BBRRIITTTTYY,@sharlynnx no worries babe 
4,2053123551,Sat Jun 06 03:21:55 PDT 2009,NO_QUERY,tehapo,"My new laptop is up and running, fun times "
4,1956513804,Thu May 28 22:02:34 PDT 2009,NO_QUERY,aznJaime,@Jacky_ds I love your myspace page! haha 
0,1555839184,Sat Apr 18 20:50:32 PDT 2009,NO_QUERY,neosewmama,@ymib awwww no...especially you w/the baby  hope u all are getting better. Myles and i have been battling sinus stuff all week too.
4,2182655545,Mon Jun 15 13:27:38 PDT 2009,NO_QUERY,revjesse,@ecaps1 i know it!  
0,1992364421,Mon Jun 01 08:38:04 PDT 2009,NO_QUERY,mindscare,@friandise75 Over here it still shows you having no photo 
4,1957358543,Fri May 29 00:15:28 PDT 2009,NO_QUERY,raeraesunshine,@charlenewithit how do you think im responding to your tweets? Already been done gurrrl 
4,2001906739,Tue Jun 02 02:29:21 PDT 2009,NO_QUERY,davidrules04,"@princelili ahh well there is still time at 4.30  sun is out till 9 haha come to the park, where is class? u at college?"
4,2052597641,Sat Jun 06 01:17:29 PDT 2009,NO_QUERY,cronogenesis,@shoinan Just seen 'And Yet It Moves' On Nintendos WiiWare Release Schedule 
4,2050994779,Fri Jun 05 19:40:11 PDT 2009,NO_QUERY,jaguie,i m drinking one ice tea at Cornerstone coffee shop .... Nice time 
4,1968020820,Fri May 29 20:37:07 PDT 2009,NO_QUERY,RoxieRavenclaw,@nathanrdotca I'm doing pretty well. Just got home and I'm watching &quot;The Simpsons.&quot; 
0,2194864358,Tue Jun 16 10:21:46 PDT 2009,NO_QUERY,misfits1011,"@Hottopicthief  NO!! i want it soooo bad it came out today, but i don't have an xbox anymore "
4,1997928345,Mon Jun 01 17:42:00 PDT 2009,NO_QUERY,icero,"@feliciaday Hey, you were so cute on Mircosfot press conference!   "
0,1548671336,Fri Apr 17 21:37:10 PDT 2009,NO_QUERY,mycherrymoon,@singswell aww that sucks.   get well soon sweetie.
0,1827892766,Sun May 17 11:39:56 PDT 2009,NO_QUERY,ronnie_11,not much to do in Iraq 
0,2288812431,Mon Jun 22 19:39:09 PDT 2009,NO_QUERY,tuotierugif,Its over 
0,2060027798,Sat Jun 06 18:07:00 PDT 2009,NO_QUERY,nick_peetri,@Mirahtrunks what!! I missed you guys when you came to NM  gonna go to las cruces &amp; denver tho! Pumped you guys rocked last year \m/
4,2063848357,Sun Jun 07 04:18:48 PDT 2009,NO_QUERY,deadchipsparty,@MrsSpaceman I would like to comment but I'm not on Flickr so...MANNEKEN PIS   Isn't he lovely ? 
4,1993622834,Mon Jun 01 10:40:25 PDT 2009,NO_QUERY,Little_Loz,"@CoyoteTrax Ooh send out the link for ur webcomic review, Q&amp;As i missed it on thurs!! "
4,1994500278,Mon Jun 01 12:00:52 PDT 2009,NO_QUERY,saintste,"only did about a fifth of what I had planned to do today.  Oh well, enjoyed the sun anyway "
4,1991870972,Mon Jun 01 07:48:35 PDT 2009,NO_QUERY,CarlyPatterson,Next Monday this time I will be in LA shooting my new music video for &quot;Time To Wake Up&quot; Wo0o0hhho0o0o 
4,1981705996,Sun May 31 09:43:15 PDT 2009,NO_QUERY,rattlergrl,@iamgrey Haha. you are too funny!! Happy washing 
0,1692847823,Sun May 03 20:55:46 PDT 2009,NO_QUERY,rtamsessions,Maybe I should use the money on other things instead.  I really want a dress though...
0,2032928783,Thu Jun 04 11:58:28 PDT 2009,NO_QUERY,PMSClan,"So sorry the site is still down everyone. We're waiting for our genius Admin, Snake to get back from his trip to fix it. "
4,2007155697,Tue Jun 02 12:13:47 PDT 2009,NO_QUERY,passionateartis,&quot;Joni Mitchell never lies....you don't know what you've got til its gone&quot; - I love when Q-tip says that... 
0,1755143966,Sun May 10 08:22:27 PDT 2009,NO_QUERY,melsnell7,Its too gorgeous outside for me to have to work all day! 
4,2061997684,Sat Jun 06 22:05:24 PDT 2009,NO_QUERY,diana_rock,http://twitpic.com/6t7i4 - Crushing painted eggs (with confetti inside)...you have to  try it it's fun 
0,1679164761,Sat May 02 08:41:31 PDT 2009,NO_QUERY,deefamouss,@cdhq no  its one of those day where u jus wanna sleep in
0,2175379667,Mon Jun 15 00:49:33 PDT 2009,NO_QUERY,mskeeta,My poor stanley 
4,2176753431,Mon Jun 15 04:40:23 PDT 2009,NO_QUERY,Ychell,but before that.. gotta do some self study in math.... 
0,2062843320,Sun Jun 07 00:29:19 PDT 2009,NO_QUERY,MissLaura317,@bubbly90 I missed it.  I shoulda known it was going to be deleted. But my popcorn wasn't done being made yet. 
4,1573491930,Tue Apr 21 01:25:33 PDT 2009,NO_QUERY,daniceh,@jokneller she IS pretty... no lace tho!? and stick her on a canvas.. then you can add lace 
0,2302610470,Tue Jun 23 17:03:00 PDT 2009,NO_QUERY,ThatGirl911,Feeling a sinus infection coming on 
0,2286921437,Mon Jun 22 17:06:27 PDT 2009,NO_QUERY,Chicagogirl1996,I miss my uncle Mark and his dogs 
4,1968834900,Fri May 29 22:20:03 PDT 2009,NO_QUERY,shelbysnyder,love you tooo shelby 
4,2175658882,Mon Jun 15 01:37:11 PDT 2009,NO_QUERY,shadowmaat,"Thanks for the Storytime, Prof! "
0,1989203738,Mon Jun 01 00:42:04 PDT 2009,NO_QUERY,Scotty089,My fate is sealed - no going back now 
0,2190133645,Tue Jun 16 01:51:53 PDT 2009,NO_QUERY,guysieh,Panadine Forte haze has come to an abrupt end! Cant have any more for another 3 hours... I need a hug 
4,1995957709,Mon Jun 01 14:18:42 PDT 2009,NO_QUERY,DrewSkywalker,About to eat some tasty fish for dinner 
4,2001946160,Tue Jun 02 02:37:13 PDT 2009,NO_QUERY,hannahDONUTS,@MirandaBuzz Are you still watching videos on youtube?are you uploading new videos? well im just askingits ok if you don't reply (BUSY) 
4,1558976182,Sun Apr 19 09:55:26 PDT 2009,NO_QUERY,veeh,"lol ok i wasn't really that mad last night, just an elaborate, vivid drunk writer "
4,1976941673,Sat May 30 19:38:41 PDT 2009,NO_QUERY,rlhood,@a__brooke glad you guys made it home safe and sound 
0,2000026598,Mon Jun 01 21:15:58 PDT 2009,NO_QUERY,NKOTBFlamesFan,@JonathanRKnight You are making me sad! I would love to do one show 5* VIP or the cruise next year. I've only been to one show...ever. 
4,2048554060,Fri Jun 05 15:23:23 PDT 2009,NO_QUERY,MalloryFerraro,@CalebCalder thought you'd enjoy my facebook status. i thought of you saying it when i typed it... haha  
0,2050402293,Fri Jun 05 18:36:17 PDT 2009,NO_QUERY,Burto1980,So over cleaning. But clean we must. 
4,2175682244,Mon Jun 15 01:41:14 PDT 2009,NO_QUERY,dresouzax,"@Zyote Monday, June 15th, 9:41am Welcome back "
0,1973032862,Sat May 30 10:20:59 PDT 2009,NO_QUERY,MichaelJavert,The Thunderbird may be Gone in a few hours 
0,2322573420,Wed Jun 24 22:51:46 PDT 2009,NO_QUERY,brotherdarkness,"@youngamerican: Tragically, no.  I mean, I could've, but back in my day they didn't allow my kind to read.  Thanks for bringing THAT up.  "
4,1822431468,Sat May 16 19:33:47 PDT 2009,NO_QUERY,CooperHawkes,Just had an excellant time recording a Podcast @mrsleftybrown &amp; @leftybrown for @TheMarriedGamers. Thanks for slumming it for me! 
4,1827151065,Sun May 17 10:06:02 PDT 2009,NO_QUERY,ekdbyrd,"@JereSpive I know! I can't wait for you to get home! I love you too, baby! "
4,2014224776,Wed Jun 03 00:50:25 PDT 2009,NO_QUERY,ninja0310,"@daphne1281 mare, hinay-hinay. haha. masarap pang-emo soundtrack si Chapman. "
4,1770719367,Mon May 11 22:03:43 PDT 2009,NO_QUERY,khenni,lost the prestigious gold vest by 5 points. dern it. oh well at least I got my paper done  am I a senior yet?
